ID,Prediction
7025,0.023409648741277
7026,0.16556584433659688
7027,0.049619684653970514
7028,0.6289935516660471
7029,0.9758338816545996
7030,0.49210980185401887
7031,0.029142234462956332
7032,0.2632539233793173
7033,0.04897319610714962
7034,0.1762840456277709
7035,0.357502329872384
7036,0.6606826169363598
7037,0.0882990780957509
7038,0.4681403471755662
7039,0.41230631671253376
7040,0.15259718606288264
7041,0.20737373364255915
7042,0.07560711255019678
7043,0.37847042838579276
7044,0.5111562531004162
7045,0.7678416299694593
7046,0.13583582985048434
7047,0.38746420321661373
7048,0.05193480312414991
7049,0.16170745662289712
7050,0.5178317013638857
7051,0.3125040364577427
7052,0.007011162885454755
7053,0.9872913783679997
7054,0.17979656030817878
7055,0.4202557360205374
7056,0.08647548224088332
7057,0.3567071421217817
7058,0.9728116915145
7059,0.0369354381555388
7060,0.8862207340180125
7061,0.6779733379264563
7062,0.0486417097146842
7063,0.0025610158954392074
7064,0.000245207716030719
7065,0.0007899637345661897
7066,0.4598996382782093
7067,0.16780112054361723
7068,0.024419610626226187
7069,0.033704175942928565
7070,0.5524630994229103
7071,0.6872623079269935
7072,0.9874221553496906
7073,0.0005392665130568356
7074,0.02961713552941849
7075,0.2132234582107135
7076,0.3864975192087963
7077,0.21722700648880694
7078,0.1014394431705953
7079,0.41799155087531936
7080,0.014141106858599007
7081,0.05420941411392209
7082,0.01193326644865947
7083,0.9579095698042098
7084,0.17733919144365445
7085,0.22064930549046038
7086,0.20781094936548627
7087,0.3464851822090796
7088,0.14125653887878006
7089,0.20065742418874793
7090,0.15828929921084214
7091,0.12754592918069085
7092,0.11302591618700623
7093,0.0023628833315966816
7094,0.4870022607702992
7095,0.09893766807694904
7096,0.06305582122079548
7097,0.18429782348283552
7098,0.00023260319864346865
7099,0.09500014320200999
7100,0.004762553965598956
7101,0.03060864823665608
7102,0.28851918995839393
7103,0.040690402387998585
7104,0.3056098056952704
7105,0.03927911575602586
7106,0.3176769224569219
7107,0.0006134770269679093
7108,0.1329643366665968
7109,5.067184290691192e-05
7110,0.0034023399775500694
7111,0.07058012189497921
7112,0.18260462348194698
7113,0.6437505002138522
7114,0.0313721843540488
7115,0.6090407546104425
7116,0.149506407276154
7117,0.675690976283643
7118,0.014251265058878464
7119,0.4816559912172298
7120,0.46964008022714465
7121,0.04041376481122882
7122,0.0578782328459274
7123,0.4771875199531656
7124,0.1854993888303014
7125,0.00767800137569535
7126,6.523454008233278e-05
7127,0.00962508734514443
7128,0.049312198510538946
7129,0.005526232286892514
7130,0.0008155654247509119
7131,0.20683161831810803
7132,0.8110876681564414
7133,0.03471980246089378
7134,0.8362977720913777
7135,0.29729864805021217
7136,0.4947676862853337
7137,0.04113133333539399
7138,0.6309192237068245
7139,0.1735354230375302
7140,0.014032689353708116
7141,0.7070701670073241
7142,0.22566777189737292
7143,0.02343258399043293
7144,0.000561008605457758
7145,0.25567555567834915
7146,0.2782705500345515
7147,0.23916285967197648
7148,0.5123792748371486
7149,0.6940411794525648
7150,0.022974615385587486
7151,0.1907570981042313
7152,0.7661763153578768
7153,0.011664556829747345
7154,0.0007666749993318031
7155,0.04008116592276907
7156,0.013187254737278506
7157,0.33995149968224203
7158,0.014433561790732845
7159,0.21303939173958586
7160,0.74477651122197
7161,0.4229271138905458
7162,0.04369615479302759
7163,0.5532307496578313
7164,0.06305479330161373
7165,0.01469189027403036
7166,0.25680068493814706
7167,0.3642848164780964
7168,0.002399920975395042
7169,0.031309415912900485
7170,0.46460438303849844
7171,0.43583328267733484
7172,0.06904333079606227
7173,0.0006134770269679093
7174,0.08674745651567944
7175,0.6179799359193816
7176,0.012285733354636003
7177,0.06347862620556449
7178,0.00032133127458467347
7179,0.03839433302270859
7180,0.01563190594453436
7181,0.04168464432166388
7182,0.4981578172234181
7183,0.03620287881984375
7184,0.2974515757513887
7185,0.8782300177229864
7186,0.002249446020356716
7187,0.007367024087897851
7188,0.6248036899063341
7189,0.002913197106394847
7190,0.07163260942981436
7191,0.548840096399604
7192,0.05339723104519801
7193,0.026995806918545508
7194,0.02174428743552859
7195,0.446731641035849
7196,0.5071120293644653
7197,0.0025508142165297245
7198,0.4052303143063354
7199,0.03962883267435361
7200,0.004586349505524375
7201,0.0005155500175420901
7202,0.4201241908081107
7203,0.30574135788579343
7204,0.09827471963469513
7205,0.7575458016080586
7206,0.20158010042312977
7207,0.8020998623498329
7208,0.006081008000808892
7209,0.014006583697849342
7210,0.8692967452194563
7211,0.036913836167340425
7212,0.4143082984265435
7213,0.3777206874714198
7214,0.34326136765738957
7215,0.35379591574274266
7216,0.005949177136233599
7217,3.388810383629037e-05
7218,0.26174938191052666
7219,0.19212540512271697
7220,0.35999265314954293
7221,0.16768247164645753
7222,0.8317622388019023
7223,0.014736830928180228
7224,0.013764429539985325
7225,0.2513717508278132
7226,0.3893195673861517
7227,0.015053515617459809
7228,0.06940236800950902
7229,0.03241754312348841
7230,0.00027846595124153377
7231,0.006817527466507783
7232,0.04821669199066823
7233,0.7068204834376697
7234,0.5983017102002358
7235,0.44672116087399943
7236,0.5980418822430876
7237,0.03292638953031591
7238,0.04810316839873652
7239,0.0013566158318786923
7240,0.9006075540440189
7241,0.011206788156451203
7242,0.3301926740513212
7243,0.6210440910261036
7244,0.08710977613653119
7245,0.9624173024943207
7246,0.0010647016534867002
7247,0.027920104804404586
7248,0.03374072002294894
7249,0.38709628329489293
7250,0.17362027673429561
7251,0.0008347322335491667
7252,0.008231146832963275
7253,0.018205068051293623
7254,0.004430107934650351
7255,0.24133173291825913
7256,0.16474212977334365
7257,0.0817599556377981
7258,0.7168817570697891
7259,0.18108041491594137
7260,0.007321281377772121
7261,0.3522155891805038
7262,0.7621868144727699
7263,0.08019442669189181
7264,0.8914623798839659
7265,0.7971133286610036
7266,0.4047098960217383
7267,0.004540164970478408
7268,0.00855400174363917
7269,0.9608978810541312
7270,0.04287227349367448
7271,0.00891620959683272
7272,0.08425820921009064
7273,0.5270016932914021
7274,0.006959478265633837
7275,0.5596400257512457
7276,0.01519114189608902
7277,0.7775557403291531
7278,0.9273482953072336
7279,0.0347769983837304
7280,0.26542813021557554
7281,0.050451753889522714
7282,0.16125758528101242
7283,0.011197596512885035
7284,0.004332273191066707
7285,0.05163247417410407
7286,0.47121791296106047
7287,0.2585084050707311
7288,0.3227412551856249
7289,0.7353965180383587
7290,0.00023260319864346865
7291,0.338888585448431
7292,0.2077866075322935
7293,0.9032515977352658
7294,0.07041618968663566
7295,0.2948992727496929
7296,0.0007021090037133488
7297,0.04857436828849198
7298,0.0
7299,0.8145600940154858
7300,0.0
7301,0.10899676262218164
7302,0.9445083588701455
7303,0.014233867487432423
7304,0.7107147010324967
7305,0.002556922049293061
7306,0.7053023128370361
7307,0.030112574866237685
7308,0.41377580380375123
7309,0.03302038277132084
7310,0.11377476460853954
7311,0.0035778007486234526
7312,0.9794052597013123
7313,0.0001985729222536786
7314,0.016303247025067656
7315,0.9305813723743955
7316,0.04774898376645788
7317,8.635578583765111e-06
7318,0.008593847449042428
7319,0.07748358984050967
7320,0.023658362471322695
7321,0.007288161304039776
7322,0.03732940858029893
7323,0.053475463972063986
7324,0.06710123086097598
7325,0.07215202209818494
7326,0.0001306996190862578
7327,0.5431477440906467
7328,0.4664953841029724
7329,0.07234393249677389
7330,0.0006321747330385878
7331,0.0009152336882001748
7332,0.14475021532421464
7333,0.09439638328016824
7334,0.31807294485921955
7335,0.19678095503603718
7336,0.009818977620282948
7337,0.006810131883362088
7338,0.02164219297229259
7339,0.0023171078476976288
7340,0.7170687639976038
7341,0.05627332918939009
7342,0.18258930091904205
7343,0.07264174325285985
7344,3.888024883359253e-06
7345,0.748232844976038
7346,0.009879561734756714
7347,0.05523508751089036
7348,0.4246651636863551
7349,0.6407752801387508
7350,0.00048194156889809064
7351,0.4802753638939009
7352,0.22250588441511782
7353,0.05340368382516583
7354,0.05443238816299927
7355,0.0008899618254528735
7356,0.1868222785955016
7357,0.017681901834665593
7358,0.0018081836464189404
7359,0.017198902433228306
7360,0.0013881514443219401
7361,0.8287632744313285
7362,0.015106238625106547
7363,0.00264058135092874
7364,0.23500404204017955
7365,0.33869159508378055
7366,0.003325287174688771
7367,0.011635918658577818
7368,0.7130504582623872
7369,0.004516062489679415
7370,0.13233586406112077
7371,0.07981761730595652
7372,0.04487401954976201
7373,0.04972909732889035
7374,0.0044564547785116045
7375,0.38963215810108004
7376,0.1958152887904642
7377,0.01067592081453665
7378,0.22023695667993937
7379,0.000983693910468059
7380,0.9710777955530194
7381,0.3995787719106502
7382,0.46460438303849844
7383,0.0005561386268749585
7384,0.35149937688782834
7385,0.19248966954121685
7386,0.004865871414343636
7387,0.02936357280745846
7388,0.12593637203236166
7389,0.3764609767761305
7390,0.003436751274601307
7391,0.025090165805537832
7392,0.46984162251280936
7393,0.035844003015819005
7394,0.18940562458013818
7395,0.02159395874598585
7396,0.6182352014433772
7397,0.11333849191862172
7398,0.09498409605567901
7399,0.3591152492092143
7400,0.004436280100281456
7401,0.0064097449787935456
7402,0.4923911444909404
7403,0.004619217188805618
7404,0.12972964068940734
7405,0.35965395555163965
7406,0.4386794651784359
7407,0.4796031053869433
7408,0.1762463133779278
7409,3.888024883359253e-06
7410,0.1570507392340998
7411,0.0018188010513134495
7412,0.0002475312969852452
7413,0.007172151140061844
7414,0.294298495677931
7415,0.08070910616687428
7416,0.24304849323583153
7417,0.0263668206923809
7418,0.15104323627510335
7419,0.3627545734985748
7420,0.4920426330203577
7421,0.0007663139329805996
7422,0.01704312264505954
7423,0.9564656312554248
7424,0.13533428867732214
7425,0.01624838300871917
7426,0.1810495178515674
7427,0.26430257027139065
7428,0.6391088925964291
7429,0.7078890179042605
7430,0.19047587954431675
7431,0.37747664151451404
7432,0.7323852001478298
7433,0.9378987441450748
7434,0.9964427330703534
7435,0.3726647355421359
7436,0.6482099775090614
7437,0.3698619526346286
7438,0.00016142963112674162
7439,0.8510846491214905
7440,0.6397200440656742
7441,0.008367720227952458
7442,0.2470798338627174
7443,0.013243997720003745
7444,0.0018316015898379215
7445,0.006141670883873565
7446,0.000439679765822159
7447,0.2457495476590218
7448,0.026451753706400495
7449,0.13835779620624225
7450,0.0025395064560913665
7451,0.034264780559184325
7452,0.03718443871997635
7453,0.003197249294355975
7454,0.9809080313976147
7455,0.9842596671596756
7456,9.31098696461825e-06
7457,0.45983496981050753
7458,0.032719024610620845
7459,0.028505134832384302
7460,0.0026620517905487045
7461,2.5252525252525256e-05
7462,0.9742064776310774
7463,0.9639902414077067
7464,0.06827149786503865
7465,2.6455026455026453e-05
7466,0.0005761461307495559
7467,0.3917189865468713
7468,0.04231318101801865
7469,0.4608133485830318
7470,0.9668496050274571
7471,0.23886609101393852
7472,0.0030153656876890176
7473,0.06506425163910656
7474,0.21763887226217693
7475,0.0040708269522789055
7476,0.7218309619559762
7477,0.15911067710100954
7478,0.002796556791857361
7479,0.30896154932132974
7480,0.3567071421217817
7481,0.0011454609121362646
7482,0.16396374511157116
7483,0.3211023347617326
7484,0.25205290313851675
7485,0.9768404032275423
7486,0.04260979912471516
7487,0.11896345951880537
7488,0.08571721370572546
7489,0.1086202799030942
7490,0.5900987665898557
7491,0.00035159632878969455
7492,0.03373247874625108
7493,0.14287061546122745
7494,0.5489531818864781
7495,0.08028706949189882
7496,0.0
7497,0.0
7498,0.005721046065794022
7499,0.011711306308867282
7500,0.33928103570998935
7501,0.3482680138737967
7502,0.184402432882321
7503,0.6668659376941507
7504,0.2785978191336054
7505,0.004799844591252307
7506,0.015550248979318192
7507,0.9873495799238863
7508,0.36443171928580853
7509,0.07276394608908922
7510,0.514593810438788
7511,0.00010388802488335927
7512,0.19399834689751297
7513,0.6141973226554984
7514,0.5973276664708566
7515,0.2147175282779684
7516,0.004951314348861589
7517,0.1618454660648526
7518,0.4156063991000529
7519,0.5572618756566092
7520,0.005502011010490089
7521,0.6361136485130642
7522,0.014227883954078752
7523,0.08673313460926814
7524,0.9007585442801498
7525,0.034075469877709166
7526,0.03345666384453961
7527,0.00048194156889809064
7528,0.6835866147697053
7529,0.04680582940531978
7530,0.002360248447204969
7531,0.18258930091904205
7532,0.043480896082471215
7533,0.9735662181359195
7534,0.0017427200674888976
7535,3.888024883359253e-06
7536,0.3484236302371802
7537,0.6172601236952445
7538,0.0033777845300943534
7539,0.14729033873386768
7540,0.02769643839527549
7541,0.8561848053140285
7542,0.4098401364447347
7543,0.3875996461877832
7544,0.0
7545,0.05050526767152
7546,0.027017989690998317
7547,0.37382834110113644
7548,0.031026261807691524
7549,0.07671507910500835
7550,0.656635550303368
7551,0.5299287602190982
7552,0.019578658130778435
7553,0.03374645289088465
7554,0.004204798228251895
7555,0.10083401704114603
7556,0.026264487723432248
7557,0.00012033322656202542
7558,0.1157982692008094
7559,0.9278367980522202
7560,0.20508642641795824
7561,0.3253806851006018
7562,0.13058214803871004
7563,0.02971828091579741
7564,0.35171534347475386
7565,0.6365652268022495
7566,0.007526250512590787
7567,0.016672735752318237
7568,0.05348061439937812
7569,0.11749154341126149
7570,0.0
7571,0.4451269549761275
7572,0.41930632286542285
7573,0.06581048037184165
7574,0.22080944273577954
7575,0.0004535845032954378
7576,0.6069520544223604
7577,0.005108761872965615
7578,0.00048194156889809064
7579,0.30821507902949474
7580,0.0780694335582155
7581,0.41307098518754914
7582,0.09412791685978536
7583,0.021863785052297004
7584,0.46345912448787857
7585,0.047915642878482975
7586,0.5090142963686417
7587,0.02305715488991393
7588,0.9654147123632226
7589,0.2640232105051089
7590,0.8266471560191142
7591,0.8041892110151551
7592,0.4184955772271591
7593,0.027955611620478465
7594,0.026511146856604873
7595,0.4174291191032239
7596,9.31098696461825e-06
7597,0.12225917424131934
7598,0.031180684924044556
7599,0.1544237468746332
7600,0.9947968643867903
7601,0.00355083610971138
7602,0.006624225463010509
7603,0.23806359658198212
7604,0.00024376490419801618
7605,0.36222786032803045
7606,0.01322637793648432
7607,0.03964410180171555
7608,0.008947031268390507
7609,0.11072443283913602
7610,0.5142087388838548
7611,0.17740125615318747
7612,0.9257667537598117
7613,0.06258562165499
7614,0.2150087591753812
7615,0.0019477800006604243
7616,0.3516959045704675
7617,3.888024883359253e-06
7618,0.8698747023785575
7619,0.0007447416355459827
7620,0.3773312666090536
7621,0.02324788843641206
7622,0.341187798740486
7623,7.592820092820094e-05
7624,0.9450054568317846
7625,0.5797953730891592
7626,0.02361570695538781
7627,0.30629782579370135
7628,0.006262141056591425
7629,0.06051689660913612
7630,0.05384618234462907
7631,0.0043236824090763
7632,0.9623995481580121
7633,0.00042305650833953317
7634,0.03348661238489499
7635,0.24589563712973642
7636,0.011767514669900819
7637,0.024852818892356607
7638,0.002612044817927171
7639,0.054494960087071664
7640,0.03976846588860309
7641,0.014295020621498525
7642,0.35312682428353864
7643,0.021707677836747652
7644,0.008396939687339438
7645,0.02918909564395002
7646,0.05666688896751912
7647,0.0377758153577195
7648,0.02201490042438571
7649,0.00018283675595752802
7650,0.2896317007291555
7651,0.02884232448702195
7652,0.11987557189848243
7653,0.009166242133619993
7654,0.18986147064124814
7655,0.08553604175991288
7656,0.003338997402406671
7657,0.9859754906754195
7658,0.02276662686983621
7659,3.888024883359253e-06
7660,0.03474442307453825
7661,0.010075457544611558
7662,0.0001985729222536786
7663,0.5008723019918713
7664,0.00010309278350515463
7665,0.35999265314954293
7666,0.009156437090884758
7667,0.14717220371194517
7668,0.14160737412157112
7669,0.5520716067447573
7670,0.9975943040328835
7671,0.7723490407209619
7672,0.3988232081194665
7673,0.36109835843976457
7674,0.41587871966861883
7675,0.004201767988504835
7676,0.012533559477467806
7677,0.1820002692407283
7678,0.7129616621575784
7679,0.04216261020552028
7680,0.6877897312955468
7681,0.24068159075060375
7682,0.6630354663244519
7683,0.07386813558314574
7684,0.616092651715545
7685,0.9970747153901705
7686,0.10554077462655068
7687,0.008342685301509715
7688,0.12656452866443527
7689,9.387093370782054e-05
7690,0.015911257191405466
7691,0.0028297016040734163
7692,0.18258930091904205
7693,0.02689247576245879
7694,0.10153126743888752
7695,0.3591581109369675
7696,0.9964155729013724
7697,0.0012510399987931237
7698,0.19101890839394764
7699,0.20653933444917677
7700,0.27499202898593983
7701,0.21772108462509865
7702,0.9653405626914338
7703,2.5252525252525256e-05
7704,0.0005629901422333416
7705,0.2564808287314183
7706,0.9813098982848635
7707,0.7421513713942298
7708,0.16124280693448156
7709,0.20404741044474065
7710,0.08761404218934458
7711,0.02034097262386736
7712,0.7947984372720698
7713,0.0006395813285529861
7714,0.0660470476912454
7715,0.019054460647327635
7716,0.008500409574854553
7717,0.04217720458443467
7718,0.10351090931543466
7719,0.012900842247181708
7720,0.03969110418714987
7721,0.0003601262509305982
7722,0.07921588269809587
7723,0.6239248099663834
7724,0.8491183334844158
7725,0.0574170886980479
7726,0.007908325219672156
7727,0.7957770792830497
7728,0.010643931939903406
7729,0.11980974267129764
7730,0.02174428743552859
7731,0.31532774661825547
7732,0.0006062312312312313
7733,0.0033620448179271707
7734,0.48084869419505005
7735,0.005665251575524266
7736,0.3374560126848401
7737,0.03885100609296054
7738,0.2047094602596067
7739,0.027018143070674974
7740,0.7732246680170308
7741,0.16143145640994597
7742,0.7588304251613667
7743,0.1411388457676167
7744,0.15192413270243768
7745,0.026771341346905637
7746,0.000314023439023439
7747,0.005561045743673684
7748,0.45066705767380233
7749,0.019082957351068137
7750,0.3634636974244809
7751,0.33932965643870716
7752,0.0029856789720771127
7753,0.7451048950356158
7754,0.025936678401403224
7755,0.3651086646634623
7756,0.5379676664079912
7757,0.004608015640273705
7758,0.8241524708858573
7759,0.05312714374126412
7760,0.0208913889507225
7761,0.005864002800844066
7762,0.009335174001261225
7763,0.6304105908853441
7764,0.14788217565702283
7765,0.001747934263367531
7766,0.20057811531418268
7767,0.008480721524344667
7768,0.012598344924017466
7769,0.0
7770,0.688644667906963
7771,0.000983693910468059
7772,0.017808619443740747
7773,0.03858607010821403
7774,0.13063320006364582
7775,0.5789963597251765
7776,0.4867339180543094
7777,0.010045684850247117
7778,0.6477004691786966
7779,0.001178927615345802
7780,0.0005236594431649888
7781,0.5303021520158299
7782,0.00041363785232240825
7783,0.36527778810390216
7784,0.5227454055991037
7785,0.02721321193099865
7786,0.00012033322656202542
7787,0.22236780521725344
7788,0.04248127709314295
7789,0.15273890158611128
7790,0.4071372612045846
7791,0.0012541471166267215
7792,0.8292052895695879
7793,0.7457288144489429
7794,0.14637796293034364
7795,0.0
7796,0.029865398322841626
7797,0.17672542677476788
7798,0.01861001169139046
7799,0.8434782430532428
7800,0.13389484893405165
7801,0.004041915264130111
7802,0.17305839418509347
7803,0.024334865999662204
7804,0.3746809279869787
7805,7.122609115165255e-05
7806,0.2350782551210794
7807,0.016404229121223798
7808,0.02621345251427205
7809,0.050933789498048124
7810,0.36345291416347825
7811,0.11276433131341895
7812,0.005848403108754761
7813,0.00014001060605087605
7814,0.013203014224187341
7815,0.4703046684152057
7816,0.27410336841952676
7817,0.40742184485627164
7818,0.011668963389299333
7819,0.003327349028876162
7820,0.6850413306679894
7821,0.5694775994534915
7822,0.2964201010637919
7823,0.7507996294283323
7824,0.15628632579571256
7825,0.03953281866311698
7826,0.028096765801327514
7827,0.2519348965732356
7828,0.0483538994928963
7829,0.17191373245599473
7830,0.004577583665044965
7831,0.8389285714285714
7832,0.7982537318871841
7833,0.4132225568799928
7834,0.4950652088984773
7835,0.14100445228054045
7836,0.021455172663363945
7837,0.0016919191919191918
7838,0.008147742504208067
7839,0.008510633991264387
7840,0.05763197509199232
7841,0.18316190064702656
7842,0.9878575772153063
7843,0.41090870023763487
7844,0.34105010522681317
7845,0.03747151652605564
7846,0.31099649835463855
7847,0.07943345500090725
7848,0.00023260319864346865
7849,0.982874404601256
7850,0.0
7851,0.23761971252388553
7852,0.007315277262118783
7853,0.01971548404177546
7854,0.21140651221401405
7855,7.589333475981598e-05
7856,0.4256488805215479
7857,0.1288359166712353
7858,0.0
7859,0.32438136192826933
7860,0.002185385965718025
7861,0.12101466142100396
7862,0.0006730179165325609
7863,0.01034587146744681
7864,0.015273302000553378
7865,0.09178666633965613
7866,0.31348679774423016
7867,0.9179321796688283
7868,0.0002536747191322326
7869,0.04419009580523461
7870,0.5224419472222886
7871,0.34609803843036446
7872,0.4598236189829663
7873,0.27536947519362825
7874,0.2949819122396952
7875,0.17375412056463502
7876,0.0037489163587696244
7877,0.9401446543770545
7878,0.146697829143847
7879,0.3526891720051903
7880,0.023775079001990454
7881,0.07216104200411241
7882,0.04201138759323327
7883,0.914432093835001
7884,0.2722950367315962
7885,0.03734130758349199
7886,0.0003838306261690043
7887,0.045870112682026676
7888,0.054937078672609434
7889,0.000858030472481325
7890,0.6030230644072678
7891,0.025614020411319088
7892,0.002657870565216218
7893,0.05453367993321368
7894,0.9579095698042098
7895,0.0012502971163050216
7896,0.012105208441406123
7897,0.3004129434854716
7898,0.35855232015753385
7899,0.08422642473021393
7900,0.06711611455936266
7901,0.7561897853524192
7902,0.07982636904175323
7903,0.0001304920040221954
7904,0.02555682447171299
7905,0.7932648127734333
7906,0.005485070560567906
7907,0.12238253298548027
7908,0.3161255701534509
7909,0.20438736254015943
7910,0.3488977490781323
7911,0.0395885665054383
7912,0.02726163977108078
7913,0.1680917714192753
7914,0.5765943251754259
7915,0.6400538543954706
7916,0.1039280455425359
7917,0.5152043042877803
7918,0.9710777955530194
7919,0.024033089769602153
7920,0.06029285504350366
7921,0.04583202276204699
7922,0.02815847188448175
7923,0.07553039590539563
7924,0.016565855445636372
7925,3.888024883359253e-06
7926,0.003922893333316817
7927,0.9551802941137634
7928,0.36721158148632704
7929,0.5871783431340517
7930,0.12420731441095086
7931,0.0
7932,0.018616261472657273
7933,0.0005894557565537588
7934,0.1301152614650094
7935,0.006927147026756615
7936,0.001618922919314999
7937,0.6480052038186844
7938,0.002881734836700472
7939,0.6510451169872465
7940,0.10791425143160233
7941,0.0025585842344708733
7942,0.0017874028990595384
7943,0.20794023525083458
7944,0.21172294541994965
7945,0.001651439056989947
7946,0.027720307303168944
7947,2.5252525252525256e-05
7948,0.023495134327049784
7949,0.026059296383535827
7950,0.1636729257840544
7951,0.35221475545994396
7952,0.008298840773486764
7953,0.05297204117134715
7954,0.6450190617699738
7955,0.0005800310591747282
7956,0.029903649631000725
7957,0.10573185740876173
7958,0.19146026685541387
7959,0.0035142710888739293
7960,0.15911067710100954
7961,0.0008367522649428124
7962,0.08798101936052045
7963,0.01905383677393856
7964,0.2450435945110706
7965,0.8778559549715459
7966,0.9151903922992723
7967,0.152545149451545
7968,0.02024626123779411
7969,0.9922086492679142
7970,0.0455489397265386
7971,0.9400656054004716
7972,0.32890260863825316
7973,0.019277037507778327
7974,0.4011178826782588
7975,0.4635324740171922
7976,0.26352437998320527
7977,0.022783036700044095
7978,0.6305776738398134
7979,0.04530685519127206
7980,0.0578755676008262
7981,0.1707059495638787
7982,0.11179523716782952
7983,0.5801099759158798
7984,0.5038628242852222
7985,0.04222111930325806
7986,0.0071215561828746835
7987,0.06701269658790383
7988,0.2629046645684867
7989,0.0019021956684908872
7990,0.040974218458548546
7991,0.419344785465334
7992,0.1007385238684331
7993,0.5032933563182259
7994,0.5865745026474671
7995,0.07611044044443718
7996,0.0
7997,0.6755055730566218
7998,0.15831834386368146
7999,0.16966789007175165
8000,0.11229205201478804
8001,0.05248901213863597
8002,0.08683396119085313
8003,0.7167699205567085
8004,0.013697830623376435
8005,0.36339429636831144
8006,0.005511393560845692
8007,0.0218697806376708
8008,0.5583082301256025
8009,0.03507722363650765
8010,0.002141541901878971
8011,0.05183524678876203
8012,0.008455747721824005
8013,0.17356449258488463
8014,0.0037113719201253754
8015,0.49611488504505535
8016,0.0007455489582230918
8017,0.6746383273776769
8018,0.001078704098520763
8019,0.44307416503770397
8020,0.44287241689615153
8021,0.02993916852368396
8022,0.8827993043281127
8023,0.08132381847701704
8024,0.10876756942529768
8025,0.8088764132852088
8026,0.22935095023613378
8027,0.03181490527546336
8028,0.0037259572431356815
8029,6.87868348094481e-05
8030,0.0035813282460428687
8031,0.019537175257960736
8032,0.09612284489464351
8033,0.05473130843528045
8034,0.08137848625223602
8035,0.005299291250654014
8036,0.6947200396013158
8037,0.16027527504771974
8038,0.27355602975247245
8039,0.009509719861303986
8040,0.8338461088908886
8041,0.22214333598342506
8042,0.7493176494912298
8043,0.2941591641675897
8044,0.21912837840429497
8045,0.3679458632630994
8046,0.5128510038687603
8047,0.3516912051260961
8048,0.07251749279077582
8049,0.09939626864111645
8050,0.0294259012270828
8051,0.0770865779520969
8052,0.0
8053,0.01821229500427353
8054,0.03904546904519077
8055,0.1979974981668208
8056,0.0002475312969852452
8057,0.027506816124551383
8058,0.4344530154063513
8059,0.4051124251591144
8060,0.07762512424778378
8061,0.4443197290817649
8062,0.08140715977439587
8063,0.315858134319348
8064,0.23649011208681114
8065,6.523454008233278e-05
8066,0.002612880720926748
8067,0.014883618159167531
8068,0.018231250415989334
8069,0.14492245916323296
8070,0.012694273652278794
8071,0.04831352780189891
8072,0.17051417164267016
8073,0.07506196743415093
8074,0.6402183595691677
8075,0.0012701616551188178
8076,0.01031535498577454
8077,0.029730628451947006
8078,0.1373431292604158
8079,0.06873841930471251
8080,0.753053980936626
8081,0.32156414134629047
8082,0.3774598984516373
8083,0.4371568842811247
8084,0.027409047665847775
8085,0.0007597478380490777
8086,0.3692594391498429
8087,0.9060444448924062
8088,0.020403449152251535
8089,0.5432177908744575
8090,0.5362766735544956
8091,0.05699940170519404
8092,0.0002715093200395114
8093,0.05345827959030856
8094,0.024576329267126985
8095,0.08988830891740732
8096,0.1443430952269672
8097,0.05905781053994831
8098,0.0003485409776565144
8099,0.40774735566506093
8100,0.7154783189583082
8101,0.010436366684031487
8102,0.006888510747525549
8103,0.3570481617678843
8104,0.21140651221401405
8105,0.0109549097657575
8106,0.000753225242388052
8107,0.5199158249396326
8108,0.06691440831188263
8109,0.7447639823229274
8110,0.7336380637720901
8111,0.12990735306137935
8112,0.03208182113953726
8113,0.4230693777607868
8114,0.0007666749993318031
8115,0.03508219986570677
8116,0.02963826320966501
8117,0.012118421174035636
8118,0.8241819934413793
8119,0.3472115838851844
8120,0.6245459805857546
8121,0.005343982435825322
8122,0.3663158339173704
8123,0.31601802598548834
8124,0.007961868373880692
8125,0.12783730851271607
8126,0.0010316083822312346
8127,0.014240029846260376
8128,0.5744865970912123
8129,0.00014001060605087605
8130,0.008999999494728081
8131,0.14356094989717724
8132,0.00810546748046748
8133,0.04907096409020382
8134,0.7685624437642744
8135,0.08919967042622295
8136,0.39664142574821554
8137,0.054112632224716205
8138,0.9981978629329403
8139,0.3606962146402112
8140,0.027786206414323958
8141,0.46563050266480716
8142,0.3793034145692527
8143,0.0822271432186105
8144,0.24376949752924013
8145,0.8661240988735999
8146,0.004341317699994807
8147,0.5828759629748872
8148,0.016998754972888237
8149,0.005585663709279618
8150,0.040731674908508014
8151,0.9865270404342045
8152,0.5920355237499243
8153,0.005069488986164561
8154,0.028554253597829145
8155,0.007091430528356195
8156,0.3791674712923417
8157,0.25532863579091203
8158,0.15912597937457146
8159,0.1671042024121791
8160,0.3067525231876605
8161,0.001442037865870986
8162,0.19069265824495502
8163,0.0063129871795441946
8164,0.585553509372436
8165,0.029330950804425
8166,0.05487488385234768
8167,0.9167206005311154
8168,0.9274456158992155
8169,0.023251269895396477
8170,0.991801090054714
8171,0.02288299332551583
8172,0.02066546440445344
8173,0.0334304658433801
8174,0.0437561660077
8175,0.058537116459089364
8176,0.704250143684412
8177,3.388810383629037e-05
8178,0.004287437069095128
8179,0.4282226468138008
8180,0.07342966178478809
8181,0.36953325200463394
8182,0.02642202475646427
8183,0.1250930225287405
8184,0.02169785348897975
8185,0.20070952529717567
