ID,Prediction
3261,0.9999999999999989
3262,0.002255005301269003
3263,0.045898434863343
3264,0.4714299936344163
3265,0.018363245862399243
3266,0.057216972978281946
3267,0.25752171332902296
3268,0.09645200193668918
3269,0.48565466044797606
3270,0.3896154359184773
3271,0.3676799361885563
3272,0.31717593580819875
3273,0.3937095084157278
3274,0.14252437077724567
3275,0.5292736095652516
3276,0.43064340339808277
3277,0.05962015808509118
3278,0.99999999999999
3279,0.003340604265617804
3280,0.26630789241490505
3281,0.04355234784782926
3282,0.7359419346249799
3283,0.44823769945240016
3284,0.31082839673773754
3285,0.01236281804745615
3286,0.06230835805509916
3287,0.10773874053219867
3288,0.614793380780016
3289,0.48681755502782353
3290,0.29962689441291124
3291,0.027049652732810913
3292,0.004420841803879775
3293,0.2333686090241315
3294,0.4283833475803452
3295,0.0031340626292353834
3296,0.057154391315057014
3297,0.029720061421656143
3298,0.0011925689135628558
3299,0.7179147204831741
3300,0.06312434426953788
3301,0.01232640039885598
3302,0.11034687740408912
3303,0.05905773440830309
3304,0.009568542995796923
3305,0.04868296088948949
3306,0.2021941280532889
3307,0.5090520589044325
3308,0.6201143294057361
3309,0.7896373417815042
3310,0.5425077656755173
3311,0.029589879721336
3312,0.01273453245901921
3313,0.20447963188189006
3314,0.7540432051282097
3315,0.01450010632430902
3316,0.20619389925734635
3317,0.01608098075633506
3318,0.19537414071861722
3319,0.008605527764913693
3320,0.48222598350208945
3321,0.0009037057923170831
3322,0.5253382217829105
3323,0.3471504656728092
3324,0.2707571391012338
3325,0.6661952149232677
3326,0.7240484877896699
3327,0.14351439615053893
3328,0.0073578214796342556
3329,0.02092334612350339
3330,0.06247583362029857
3331,0.33341426422825604
3332,0.9374399584590107
3333,0.3265843599103431
3334,0.00030369586568713817
3335,0.8273414472523669
3336,0.25807817128377586
3337,0.34265746643230766
3338,0.9066498407829001
3339,0.04448717918114913
3340,0.18760581004280405
3341,0.02776245553965968
3342,0.8329825236854737
3343,0.12620377022543422
3344,0.41455074111834955
3345,0.5963964512964718
3346,0.004174149057051166
3347,0.08576330567894123
3348,0.024024379591535697
3349,0.04935090357682589
3350,0.059661727013185374
3351,0.12027722503989814
3352,0.03130232369497015
3353,0.005956165333553637
3354,0.055959967679534234
3355,0.051050776658732935
3356,0.0032007987881923984
3357,0.39572494058670016
3358,0.04440178547601936
3359,0.0016053222707598147
3360,0.09631944736460933
3361,0.045059105071140554
3362,0.11034681065424218
3363,0.02592078095737
3364,0.04871704900001459
3365,0.0030116133848609194
3366,0.3319423515936389
3367,0.556637992486781
3368,0.007981956239444588
3369,0.6951259711121983
3370,0.7458905212283417
3371,0.06605386045510359
3372,0.39629758934165166
3373,0.00850677845589481
3374,0.004606186402549231
3375,0.006227536533050355
3376,0.007377534878531089
3377,0.9930258506731281
3378,0.944475237198274
3379,0.05488655810397586
3380,0.5395173878257838
3381,0.07943780859364637
3382,0.1256713348762884
3383,0.003299807316745108
3384,0.002084071514339301
3385,0.21546487966643163
3386,0.44776050648041144
3387,0.00513245729762579
3388,0.0387320109001964
3389,0.7989774719983237
3390,0.22730968722773381
3391,0.0006219527446455022
3392,0.012800382236786234
3393,0.03926385970640783
3394,0.07839253657738669
3395,0.7502580268455781
3396,0.9999999999999971
3397,0.0398839392535723
3398,0.486297461596311
3399,0.7238573293489584
3400,0.6807625187640896
3401,0.2924299023511369
3402,0.012118911283914515
3403,0.017400802109671907
3404,0.08359534862016209
3405,0.08207808781116079
3406,0.0004285421750922909
3407,0.04622071727016923
3408,0.017300732883251575
3409,0.026784927199319276
3410,0.8009055157388087
3411,0.1719477629466482
3412,0.002706045941576317
3413,0.10468153984859134
3414,0.014066496840491318
3415,0.03845837364793249
3416,0.3493548335600723
3417,0.3401557017160789
3418,0.5887920271619065
3419,0.024952574399780877
3420,0.03852176033601105
3421,0.8657420081349313
3422,0.18935163369455096
3423,0.035301845785126275
3424,0.0009132021284885079
3425,0.8565037751885445
3426,0.731058463723285
3427,0.2625788601607958
3428,0.018295339401389835
3429,0.6130891918128384
3430,0.05008235173455124
3431,0.05576253443569063
3432,0.7683049650632031
3433,0.058529132274315575
3434,0.08953498764136848
3435,0.12714480400751585
3436,0.022086876056705604
3437,0.5799394629291492
3438,0.2952922118596885
3439,0.0735595302200047
3440,0.08361782582231655
3441,0.05298288619634035
3442,0.8281579788918852
3443,0.7949116651701503
3444,0.18992334848275289
3445,0.05371489745277135
3446,0.20440125174022858
3447,0.006681867383757225
3448,0.535123144915814
3449,0.17298208329687584
3450,0.04623685250924474
3451,0.8346221443853317
3452,0.41254736957582866
3453,0.7010987266621661
3454,0.003789660010231418
3455,0.2858516971766233
3456,0.64800831001669
3457,0.7394543762060076
3458,0.008001740499451142
3459,0.017550535717363133
3460,0.11467783327212676
3461,0.43969199910182
3462,0.8102293241239247
3463,0.010744431284068762
3464,0.513667110652828
3465,0.03326015342626996
3466,0.25529325114394036
3467,0.31509856081424015
3468,0.04179396551692079
3469,0.026483353851069043
3470,0.20314131651076467
3471,0.3774309613717341
3472,0.0007852512482441245
3473,0.5889976081710451
3474,0.007929061196569645
3475,0.14504770017497712
3476,0.0033845033201582255
3477,0.05812234795608229
3478,0.23227940535422442
3479,0.25082165195106715
3480,0.03789793738202574
3481,0.17779577440224115
3482,0.04443472665681269
3483,0.6402771076856391
3484,0.4818731940284689
3485,0.14132567010343947
3486,0.007930573440829375
3487,0.016769651383801414
3488,0.013853787869377875
3489,0.008388431379631618
3490,0.2669727458367814
3491,0.16462221074913028
3492,0.0090784193296154
3493,0.004897986428116515
3494,0.43004860809214196
3495,0.008849932512519072
3496,0.3909440856422282
3497,0.0037125134978745226
3498,0.34131412010292533
3499,0.7201688361463224
3500,0.16999336813795068
3501,0.0052497658569575075
3502,0.21765486468395281
3503,0.0015180732319115065
3504,0.006338106088591258
3505,0.47376572844480275
3506,0.01675545306860787
3507,0.3274731924370147
3508,0.0065591321153955755
3509,0.5193142893668482
3510,0.029091356277338158
3511,0.01827646494026548
3512,0.0015442116804461037
3513,0.19325736396097037
3514,0.4944440963752016
3515,0.36761574463602176
3516,0.0011359420430062258
3517,0.0026249650326336067
3518,0.021537151859418662
3519,0.033102116968107456
3520,0.0021546231099988642
3521,0.47112652994413423
3522,0.07358434974621049
3523,0.15439245891111086
3524,0.6998593433774483
3525,0.050266112220311195
3526,0.415049231422881
3527,0.0205868129062127
3528,0.025731720395117758
3529,0.2958511131511888
3530,0.602646857148615
3531,0.6126470030310206
3532,0.12153759423927558
3533,0.00332656121607426
3534,0.5812679623101369
3535,0.4399707359146768
3536,0.008688953176143417
3537,0.11388300845277612
3538,0.1644863225240179
3539,0.03317602229764264
3540,0.017788886933120557
3541,0.6390838341334381
3542,0.04149536129688519
3543,0.038846036226017046
3544,0.006702685922816057
3545,0.7020454598930583
3546,0.6428836600144501
3547,0.016711819235984204
3548,0.8638426077236343
3549,0.09947512341022846
3550,0.7003140929868108
3551,0.8335754855323795
3552,0.018054903518107075
3553,0.1957219825427632
3554,0.13880753332603232
3555,0.3272002042591707
3556,0.19469284474805365
3557,0.0021287673022201753
3558,0.0017432939554578922
3559,0.015838733418802233
3560,0.3063297961749793
3561,0.8421816098826878
3562,0.06188151605087536
3563,0.3123856149241471
3564,0.04990137662652947
3565,0.16459732564279153
3566,0.005207193739603507
3567,0.5696837932159018
3568,0.640620978777457
3569,0.6435981748293381
3570,0.051723475635966236
3571,0.0040039233615221425
3572,0.3974491774674987
3573,0.054064316880058805
3574,0.05354717370735825
3575,0.06682085541128424
3576,0.8573177504776331
3577,0.12138615346844017
3578,0.018177383865679898
3579,0.583344056181316
3580,0.5301230868612308
3581,0.047650927016239776
3582,0.8945296705840727
3583,0.18577139178140584
3584,0.3255042599128671
3585,0.022500150862413266
3586,0.2763343547413256
3587,0.014967904659184473
3588,0.6935481810380747
3589,0.0017525482458346376
3590,0.026068656864110248
3591,0.018622140202145393
3592,0.9978345872116177
3593,0.0011279616061724998
3594,0.4761870684867133
3595,0.053265656089462925
3596,0.17802733204743942
3597,0.0009718221117268296
3598,0.20036474247275657
3599,0.07672059540073901
3600,0.38697104074584554
3601,0.6638228610713338
3602,0.054334877182842974
3603,0.030658094845056036
3604,0.5729831315908674
3605,0.008465741112218046
3606,0.4209638211995678
3607,0.6688021964404506
3608,0.14035227961973815
3609,0.9957732686684387
3610,0.3347493416980321
3611,0.6216387787266222
3612,0.6106810331260295
3613,0.030328581082700288
3614,0.019551501660218795
3615,0.15302641142733042
3616,0.15418500788016506
3617,0.026939684357550876
3618,0.3048616291889744
3619,0.9386670470486173
3620,0.1871410451569408
3621,0.1501987504368618
3622,0.797589195534387
3623,0.0197369661232038
3624,0.316092461551608
3625,0.010223551596957056
3626,0.019621787892435266
3627,0.20725554920965822
3628,0.5610668565456044
3629,0.1511921352632912
3630,0.00128563648403993
3631,0.014155804958482225
3632,0.33181365153802445
3633,0.3715506307484309
3634,0.012476221760862152
3635,0.10807577057285878
3636,0.22337160767600278
3637,0.10928643653942192
3638,0.1361567700523529
3639,0.6622325541153369
3640,0.003542993639205264
3641,0.015017491167775399
3642,0.2996110385612424
3643,0.5931602932962678
3644,0.000749397437955529
3645,0.14110847091994452
3646,0.7924641019097436
3647,0.03511915739757104
3648,0.028395219136087096
3649,0.37640483844311906
3650,0.021705670092705142
3651,0.07321670662702308
3652,0.06684594818064335
3653,0.08665640452377121
3654,0.6445118927733039
3655,0.33485789541897387
3656,0.1804393601355501
3657,0.004225302893725037
3658,0.28149606156986656
3659,0.21005854721971057
3660,0.39942732965307626
3661,0.5227230432018518
3662,0.04038605667912646
3663,0.10285431644998665
3664,0.7914893457488983
3665,0.02883204352783607
3666,0.0037706095032216916
3667,0.005622119065382032
3668,0.009701794305231637
3669,0.8355409849550464
3670,0.0021855166120473466
3671,0.02550208802005952
3672,0.8152266384649832
3673,0.30686270489975936
3674,0.0037228371500005876
3675,0.025192113124973214
3676,0.7640181869917356
3677,0.4156547778669088
3678,0.0207644070413424
3679,0.21689488568988366
3680,0.0015156668209339616
3681,0.00206971530593113
3682,0.8214750004707806
3683,0.00598479643574432
3684,0.1761764457625194
3685,0.004561146061517175
3686,0.35246947757723496
3687,0.01647150735134477
3688,0.0041015473835486135
3689,0.006019105557957018
3690,0.08226312883076312
3691,0.14320990943063086
3692,0.7759527058032805
3693,0.1924653589031934
3694,0.03964384003487698
3695,0.011784096770948353
3696,0.0036983091839862346
3697,0.28310129539753326
3698,0.05749359568671885
3699,0.002845236370539043
3700,0.04061237778732817
3701,0.7464749002691153
3702,0.04914718647261129
3703,0.6578511465212312
3704,0.008200889341895782
3705,0.18753384071784007
3706,0.09030746143327255
3707,0.931430699654585
3708,0.20407602982415868
3709,0.004102018144564981
3710,0.40276996191243264
3711,0.002849556356983062
3712,0.002944336436600222
3713,0.01695730090952262
3714,0.8374457478062933
3715,0.23657223304967231
3716,0.06726216210636701
3717,0.7469869997256663
3718,0.014872056886528788
3719,0.010597907904219845
3720,0.008577921260470312
3721,0.7613539253823096
3722,0.010873945333078693
3723,0.3255215969622463
3724,0.32932364345388904
3725,0.3822575846358182
3726,0.025049440835264638
3727,0.0021534768452974255
3728,0.0012730690578692974
3729,0.039287845478020444
3730,0.2094884238380329
3731,0.009168956971767664
3732,0.24594297870791335
3733,0.2056822952532857
3734,0.19942823348080246
3735,0.01362286997823357
3736,0.002060801488075655
3737,0.9134103384809428
3738,0.030616413672025923
3739,0.21953311478927146
3740,0.11907452527746426
3741,0.03074778794980016
3742,0.2226261917160356
3743,0.32628172374535114
3744,0.03893372388281424
3745,0.014294392012051276
3746,0.0019831002795869255
3747,0.22994864451999003
3748,0.0020205551694202693
3749,0.07967220027867755
3750,0.5516292211172519
3751,0.004370222354480944
3752,0.9195104497766152
3753,0.5548346131168947
3754,0.025946203266878878
3755,0.009154013385808287
3756,0.053040714281126056
3757,0.5683118601696938
3758,0.02101620409412461
3759,0.0486559126490144
3760,0.0197578245872484
3761,0.7597658562627245
3762,0.1340792431289347
3763,0.027985203085843804
3764,0.4830626966240842
3765,0.25984281999154923
3766,0.8025728768852496
3767,0.29572997381091093
3768,0.006050404598646631
3769,0.5202085851050463
3770,0.017060500809272156
3771,0.09463300182441453
3772,0.2916522887336536
3773,0.030696657966903167
3774,0.02310405468333779
3775,0.5596719418090297
3776,0.012716508494208316
3777,0.08833203797999378
3778,0.09371355131939337
3779,0.010816624990062697
3780,0.01576027373865812
3781,0.2693685842568949
3782,0.13166948933991054
3783,0.04211154000733102
3784,0.7516235096900539
3785,0.8069753020496415
3786,0.6278351611222065
3787,0.01472380423539491
3788,0.016718652638306655
3789,0.37807702876248483
3790,0.6926586265274504
3791,0.28042691320742863
3792,0.3056253530062905
3793,0.022581174556976398
3794,0.37727275951259637
3795,0.011499387038702204
3796,0.018620361974244187
3797,0.009349468938731164
3798,0.252241960233637
3799,0.18833868407357252
3800,0.6056060709094513
3801,0.3617912542501939
3802,0.6933131508905827
3803,0.2625568744785716
3804,0.9279647069097703
3805,0.023454760396896764
3806,0.12868126229205873
3807,0.4573730595473036
3808,0.6622222717445356
3809,0.10795341121176
3810,0.6028804836318656
3811,0.4273856329555059
3812,0.9391692680218536
3813,0.10002800580330407
3814,0.05554219131152226
3815,0.0132572887415023
3816,0.005528371797694615
3817,0.0037218622520693327
3818,0.0032939196058954594
3819,0.3031129791498417
3820,0.46412702874116757
3821,0.0007539109017939709
3822,0.40272659520752485
3823,0.7947649352558185
3824,0.009600468586230253
3825,0.029386551639644955
3826,0.03925353390683727
3827,0.0020909637079803345
3828,0.0705430086814339
3829,0.033516214286295594
3830,0.007194127485498884
3831,0.0011559611614672459
3832,0.08571994164125231
3833,0.0008914862597682
3834,0.6629042114610111
3835,0.3764620137461617
3836,0.003719124241718873
3837,0.5121201815981402
3838,0.9850811845179849
3839,0.004651045011211194
3840,0.8055329373641302
3841,0.42904272126992127
3842,0.5868718195475684
3843,0.06309653505316261
3844,0.10547484780021454
3845,0.021789609769277594
3846,0.027072680444885255
3847,0.5014071524717207
3848,0.011422444819824577
3849,0.19431601811877888
3850,0.17135797595497906
3851,0.0029020145652197456
3852,0.36065797380286657
3853,0.0747460505875342
3854,0.15575928772924094
3855,0.10025714832775232
3856,0.33759691330877606
3857,0.002341369042571946
3858,0.22384991104533727
3859,0.82104261466105
3860,0.19119005039840212
3861,0.08709899747990646
3862,0.0267764998944767
3863,0.2334219245881729
3864,0.4108061782702375
3865,0.0023128320318723077
3866,0.6609680590196917
3867,0.4505819389023733
3868,0.3077320956910628
3869,0.02331335639353775
3870,0.5168890030375868
3871,0.18645974936018886
3872,0.9999999999999964
3873,0.018434678283440215
3874,0.999999999999998
3875,0.010112039840155825
3876,0.03412066461966709
3877,0.6140843042548174
3878,0.002510820741022053
3879,0.09092317762104611
3880,0.6092844914641046
3881,0.02199098048693104
3882,0.6405855102919246
3883,0.2341057993011136
3884,0.07350805079216584
3885,0.0768195952588022
3886,0.4547644663520414
3887,0.8119895577968197
3888,0.6656790823518638
3889,0.004450685042447417
3890,0.1590504355137094
3891,0.8792387179445399
3892,0.003400243636182177
3893,0.5549635001391042
3894,0.0020412319034833746
3895,0.8046448668414634
3896,0.1724938849261909
3897,0.0092039715365069
3898,0.8082488340679319
3899,0.1662948222281241
3900,0.17141783043143527
3901,0.08772847839853462
3902,0.24025120118814547
3903,0.4492039221584269
3904,0.004356870532253369
3905,0.007481409818808135
3906,0.20687166623692121
3907,0.06575588833627087
3908,0.034727231566784984
3909,0.08628586489188729
3910,0.3918116266967639
3911,0.1522479389284325
3912,0.6062585972825293
3913,0.005869792842397285
3914,0.5784986546266058
3915,0.14855167590193954
3916,0.7376489222634812
3917,0.7437941604332733
3918,0.10954731010440098
3919,0.525675930597818
3920,0.1267068571115688
3921,0.9984061041566011
3922,0.011651845998303312
3923,0.9055396432613528
3924,0.024377051800191445
3925,0.22661809759889762
3926,0.7425206636757632
3927,0.48977589936617943
3928,0.14905967740655207
3929,0.9789149794349381
3930,0.03217909838398239
3931,0.9972725398117693
3932,0.7276474971782915
3933,0.06773337468754294
3934,0.5454881847696638
3935,0.04296256578821982
3936,0.9542334171601321
3937,0.015515953523790075
3938,0.0019909625812042043
3939,0.3235419300519704
3940,0.28761678991661066
3941,0.0018172785936804818
3942,0.001724004926094136
3943,0.08260392265142705
3944,0.07679168667326705
3945,0.12395231513685746
3946,0.7943406101762069
3947,0.7449148307894662
3948,0.1538396835518957
3949,0.8152885448666349
3950,0.012615465380997939
3951,0.009945341898134829
3952,0.6824244598382583
3953,0.2562009570395949
3954,0.00350226111945222
3955,0.09889788972126745
3956,0.04608259155817432
3957,0.023961488630322027
3958,0.12420403246073863
3959,0.07741483659941488
3960,0.16739122905736478
3961,0.546480537370448
3962,0.003753505196017338
3963,0.03288483378301238
3964,0.007834861538200401
3965,0.9882635363729344
3966,0.07617456080275187
3967,0.009548602613300962
3968,0.2431692900901641
3969,0.6657656538479139
3970,0.0688286893545231
3971,0.06254201594676576
3972,0.0018180515169138672
3973,0.015081274184952427
3974,0.38258647625854253
3975,0.7195542468769804
3976,0.021766979338121634
3977,0.920798943750885
3978,0.0130469862669733
3979,0.021266334249378124
3980,0.007694818611290673
3981,0.01722848654398482
3982,0.0866902140983682
3983,0.32837513753427394
3984,0.3334574144015686
3985,0.018748997443284645
3986,0.050580956020898675
3987,0.08613940231854848
3988,0.09661957579767144
3989,0.3546829724565624
3990,0.7020985481405883
3991,0.015514803733908563
3992,0.0018626392180302374
3993,0.0026857724035175834
3994,0.003005542999233265
3995,0.019534014433600953
3996,0.009130787647438568
3997,0.39124971031948397
3998,0.03726610277875811
3999,0.7160507482065103
4000,0.5151200853287264
4001,0.029231983219752084
4002,0.07777756529859044
4003,0.019509312341044208
4004,0.10965474895454304
4005,0.572353422827356
4006,0.003899683126936084
4007,0.004600452834006908
4008,0.01004037785034201
4009,0.3454555510724063
4010,0.06088450134264145
4011,0.04167099439521296
4012,0.420293479787058
4013,0.6597546044533432
4014,0.8138664258003594
4015,0.007915045692454766
4016,0.6195838295210121
4017,0.6476607990658473
4018,0.033693961759011515
4019,0.30572162461732433
4020,0.1669242735328562
4021,0.044781212180895494
4022,0.7581105571543293
4023,0.005634098082973802
4024,0.016053878971708794
4025,0.01791684827029794
4026,0.029819425498824235
4027,0.005153028336002391
4028,0.005486037540540637
4029,0.09461826532252834
4030,0.08171360133350797
4031,0.9957429161708287
4032,0.023173578146155362
4033,0.013002651540547704
4034,0.04742531680942209
4035,0.04959580341961306
4036,0.19484549456129527
4037,0.041957930050745385
4038,0.5188612013348829
4039,0.022219345616556748
4040,0.12848841213305245
4041,0.867902357831288
4042,0.19057130248954512
4043,0.6479376629384144
4044,0.013328184211857603
4045,0.05039908483224099
4046,0.025995459364978536
4047,0.017755874995300493
4048,0.008789231104571806
4049,0.28629032288446526
4050,0.5705368650231495
4051,0.942742323518297
4052,0.06440160324312345
4053,0.023451640214849516
4054,0.9875122837293513
4055,0.24229407623808732
4056,0.0129299639616224
4057,0.08171078868274652
4058,0.7462743629416112
4059,0.039012779680720845
4060,0.044247405773637394
4061,0.01701362402556293
4062,0.8624194127058838
4063,0.6809746060779834
4064,0.002789191715648699
4065,0.025871625159039804
4066,0.9194961018674691
4067,0.46032038954718896
4068,0.7535920835486625
4069,0.016906093326594415
4070,0.41994212887738064
4071,0.3550753104880488
4072,0.11103550467716704
4073,0.033137819867166816
4074,0.45870089487549004
4075,0.10329552312948764
4076,0.007852191594595359
4077,0.26847993239072454
4078,0.056647381919106066
4079,0.027640667130659533
4080,0.00512392055671299
4081,0.8775249189604363
4082,0.2000421635539859
4083,0.008775596399270247
4084,0.9941743039000686
4085,0.30249232828291
4086,0.7262398184301764
4087,0.061776015303058596
4088,0.057731092261501415
4089,0.05919860649122384
4090,0.2579144492632632
4091,0.194567011884669
4092,0.03561926660259053
4093,0.2979013127408598
4094,0.2587833127538066
4095,0.24448666275014064
4096,0.006987260319015724
4097,0.13426850384675612
4098,0.07594877119814918
4099,0.018034962212957813
4100,0.01699165687531861
4101,0.025628491299573668
4102,0.44085578229396244
4103,0.0011292636159915097
4104,0.9986841471639504
4105,0.039598061646503174
4106,0.7063201060779452
4107,0.01963337055066305
4108,0.006594055302959898
4109,0.5254900247686748
4110,0.014503977095236277
4111,0.08939188157966438
4112,0.06856252521982038
4113,0.8666217547886794
4114,0.004138251508819829
4115,0.2358600914273176
4116,0.6594183348137137
4117,0.0993018646378463
4118,0.970295443365484
4119,0.018638051662326936
4120,0.6787775514708607
4121,0.032947819905161525
4122,0.3092386362023967
4123,0.32515903999500617
4124,0.12340626094057613
4125,0.0015863091899148017
4126,0.24329773519105125
4127,0.048816269093608644
4128,0.6438432135956483
4129,0.23593353684301072
4130,0.1105961207368991
4131,0.3286481125775515
4132,0.007967253927784282
4133,0.4645144173195702
4134,0.9435815026906694
4135,0.03072786029586539
4136,0.3206477200692845
4137,0.0010255114649606397
4138,0.018150953357133157
4139,0.1402149277430329
4140,0.025205313027695127
4141,0.08243465393635334
4142,0.9963650420174339
4143,0.09049745526447395
4144,0.04163507083757343
4145,0.08996855961927301
4146,0.092408787306909
4147,0.21719170289916734
4148,0.5017630210344962
4149,0.003046314358443882
4150,0.0379447504435605
4151,0.1971402471637157
4152,0.14268370371045958
4153,0.005080541525611189
4154,0.12845728649937282
4155,0.640974530261989
4156,0.20371606925916255
4157,0.8850021894378828
4158,0.002672635923521706
4159,0.17717770048648207
4160,0.816438646209592
4161,0.026532127674461073
4162,0.05545719312701997
4163,0.12519406099323171
4164,0.13770956980587098
4165,0.44511228260680247
4166,0.008011870550348245
4167,0.0069488664639788394
4168,0.020404750750146222
4169,0.11809794536884445
4170,0.01281360907469413
4171,0.010860058090947618
4172,0.6401922207364834
4173,0.14507534014666582
4174,0.3444391990107875
4175,0.0025663485256477983
4176,0.5349580674789133
4177,0.08250935994079718
4178,0.8320808010111037
4179,0.3585384335710108
4180,0.3008335670065801
4181,0.672054235344337
4182,0.004625937035044139
4183,0.008421125155474342
4184,0.0017631894123358513
4185,0.01542993186269469
4186,0.05396549614160106
4187,0.010402204272092788
4188,0.00875360327814167
4189,0.896846325620527
4190,0.05548662120647048
4191,0.022607469387566064
4192,0.4499149277875243
4193,0.024582298879274704
4194,0.6313791098717549
4195,0.6463839250926525
4196,0.02526962756262355
4197,0.7787507114154518
4198,0.9620059819068466
4199,0.5132925931834448
4200,0.4287187511392243
4201,0.3133168745048152
4202,0.004586580376017828
4203,0.022499873192574318
4204,0.07812487613633688
4205,0.01391306862439253
4206,0.774438790107842
4207,0.5934853444945865
4208,0.07778473278654566
4209,0.3729686722623137
4210,0.9993588383953341
4211,0.01940560575202731
4212,0.004069926863635735
4213,0.018118872352985503
4214,0.006001551893089086
4215,0.18599603901807116
4216,0.017294663643631896
4217,0.039558218235632936
4218,0.7629632468020833
4219,0.007005755635509415
4220,0.1961629910532319
4221,0.1387530163282985
4222,0.17166323640714734
4223,0.28967800810885824
4224,0.010574300508840928
4225,0.3445414635147077
4226,0.70403128511544
4227,0.39899368825348636
4228,0.012893309069201468
4229,0.5237266808060007
4230,0.2502991343240044
4231,0.0007655652590688973
4232,0.09848943041528249
4233,0.2596242157379965
4234,0.06576930275395769
4235,0.030556914742445818
4236,0.17980156056295496
4237,0.7191441473562992
4238,0.08126991162494432
4239,0.050099665796571956
4240,0.038382370594785914
4241,0.0033487164746891554
4242,0.12829696929024761
4243,0.04095718933171901
4244,0.02138325096480008
4245,0.8375575460982143
4246,0.25977368069685314
4247,0.9603279554860661
4248,0.6515194572856321
4249,0.6847473034375738
4250,0.30101636471355164
4251,0.001333055181744661
4252,0.010779847124473082
4253,0.8958793906734785
4254,0.005534118972915102
4255,0.030387683778932653
4256,0.0018771202108971306
4257,0.8247093063354481
4258,0.0053178293716464415
4259,0.01464778852758034
4260,0.3090908724209055
4261,0.01624341677490645
4262,0.637215959361636
4263,0.07916297604285061
4264,0.6251249624453789
4265,0.7343121284223887
4266,0.03373341814401806
4267,0.33002710350410547
4268,0.030005585214625825
4269,0.2482282509381077
4270,0.02317751331186765
4271,0.1628076938086332
4272,0.695576577813236
4273,0.1771210336572673
4274,0.934555776801454
4275,0.18734690108190943
4276,0.21766790178906223
4277,0.004584952638699402
4278,0.258952373998156
4279,0.5507149894909085
4280,0.253491673733914
4281,0.08278558276965302
4282,0.12365027957395783
4283,0.8814874580607736
4284,0.29628719235594797
4285,0.014417661840503665
4286,0.6934728450063199
4287,0.28652011247971976
4288,0.876028411086288
4289,0.01634442280411526
4290,0.1768939849257539
4291,0.021692921186746015
4292,0.9985680775249931
4293,0.013240589503650417
4294,0.07348820413919119
4295,0.011017582133054192
4296,0.019914449716372646
4297,0.7374982444752867
4298,0.7537192288747326
4299,0.061974557732890456
4300,0.042519263791858504
4301,0.9816917693542798
4302,0.9999999999999984
4303,0.4567857809709045
4304,0.7136504267340905
4305,0.1032680341996659
4306,0.0016091611785622336
4307,0.04109496511049855
4308,0.9943027390303539
4309,0.001399746472744549
4310,0.6976420248202087
4311,0.42624942631083323
4312,0.08361783979411447
4313,0.03418333444776704
4314,0.16015688036157832
4315,0.00748328913893679
4316,0.02075182299813752
4317,0.0022980862531530176
4318,0.018793807985885192
4319,0.0036765977034732282
4320,0.0034442024239841095
4321,0.002109268057733507
4322,0.10586647216050378
4323,0.022723613634707457
4324,0.005555228076176987
4325,0.6163694705989643
4326,0.942995271173075
4327,0.7853861058519248
4328,0.4457784745129478
4329,0.012325575056765002
4330,0.15455294728867497
4331,0.08485571694758086
4332,0.0015168024550361885
4333,0.8336087914501306
4334,0.13081352817594827
4335,0.00927372394708257
4336,0.3934014007156618
4337,0.12880018076763985
4338,0.00938185684976988
4339,0.03061733014574179
4340,0.21634987754130436
4341,0.069402314520823
4342,0.039896245296204405
4343,0.3051370837816313
4344,0.019088818080861353
4345,0.013404780658260647
4346,0.4714439931792513
4347,0.6776692034032894
4348,0.27400096672566093
4349,0.29408228771718203
4350,0.07351585223078559
4351,0.0024609137092238536
4352,0.05010398095467526
4353,0.0029365098398179876
4354,0.0077625057885742236
4355,0.8722126384691613
4356,0.39550809955383853
4357,0.5800926290415592
4358,0.059965398033451536
4359,0.3604909613116754
4360,0.6868014981596892
4361,0.016724820031150847
4362,0.38580434268454433
4363,0.4323566917872699
4364,0.05299514450531029
4365,0.3514086047513385
4366,0.4927027807988957
4367,0.0019178603966959634
4368,0.02999466706293349
4369,0.015559715449083801
4370,0.998086573668877
4371,0.9992907241926952
4372,0.00403966292622377
4373,0.965400889195745
4374,0.174106052831864
4375,0.1048663831506447
4376,0.009154589829289888
4377,0.3578559100092553
4378,0.0022652295744223757
4379,0.01133763521989055
4380,0.40470648108871715
4381,0.7350707803905484
4382,0.653968768644508
4383,0.05118788627591618
4384,0.49640750897666874
4385,0.007663661777878
4386,0.0021715125882598822
4387,0.4510119543225724
4388,0.8600093588127056
4389,0.008574228125577269
4390,0.0958387921758759
4391,0.5446449643640562
4392,0.5572304669008885
4393,0.46922114702919243
4394,0.0538860354333721
4395,0.03143090479203201
4396,0.08350720494041954
4397,0.04367935181503074
4398,0.6428381214370407
4399,0.8710011882261691
4400,0.03404856175288456
4401,0.36522049113435734
4402,0.003626786620093525
4403,0.026019640892354253
4404,0.015546358834240439
4405,0.05288357765871731
4406,0.09262698132423519
4407,0.006520778919677106
4408,0.0626271817557528
4409,0.0306859790429617
4410,0.01441757346535291
4411,0.0007076322769044173
4412,0.009889107043472732
4413,0.014341077024090836
4414,0.24654731773208374
4415,0.020127234668503708
4416,0.020216528581037403
4417,0.25173005591069186
4418,0.0007389015962492182
4419,0.003674528366315353
4420,0.2087031449703795
4421,0.010355610853621598
4422,0.9494949235046255
4423,0.9999999999999993
4424,0.3482113277757594
