ID,Prediction
2544,1.0
2545,0.01997422680412371
2546,0.01232394366197183
2547,0.1558872305140962
2548,0.0024112231477422183
2549,0.1558872305140962
2550,0.01232394366197183
2551,0.6224719101123596
2552,0.33354470513633483
2553,0.1558872305140962
2554,0.0024112231477422183
2555,0.056451612903225805
2556,0.6324435318275154
2557,0.3058823529411765
2558,0.07605633802816901
2559,0.33354470513633483
2560,0.07605633802816901
2561,0.0024112231477422183
2562,0.11805555555555555
2563,0.6224719101123596
2564,0.01232394366197183
2565,0.03642384105960265
2566,0.01997422680412371
2567,0.6224719101123596
2568,0.0024112231477422183
2569,0.01232394366197183
2570,0.01232394366197183
2571,0.07605633802816901
2572,0.03642384105960265
2573,0.03642384105960265
2574,0.1603563474387528
2575,0.02564102564102564
2576,0.01997422680412371
2577,0.6666666666666666
2578,0.7376681614349776
2579,0.33354470513633483
2580,0.15172413793103448
2581,0.8127147766323024
2582,0.056451612903225805
2583,0.01232394366197183
2584,0.16923076923076924
2585,0.0
2586,0.7376681614349776
2587,0.01997422680412371
2588,0.09252669039145907
2589,0.01997422680412371
2590,0.01997422680412371
2591,0.3486238532110092
2592,0.0024112231477422183
2593,0.33354470513633483
2594,0.01232394366197183
2595,0.01997422680412371
2596,0.0024112231477422183
2597,0.0024112231477422183
2598,0.6224719101123596
2599,1.0
2600,0.0024112231477422183
2601,0.0024112231477422183
2602,0.01997422680412371
2603,0.2
2604,0.01997422680412371
2605,0.7376681614349776
2606,0.0024112231477422183
2607,0.09252669039145907
2608,1.0
2609,0.01997422680412371
2610,0.01997422680412371
2611,0.07605633802816901
2612,0.009345794392523364
2613,0.6324435318275154
2614,0.23357664233576642
2615,0.6224719101123596
2616,0.07605633802816901
2617,0.0024112231477422183
2618,1.0
2619,0.11805555555555555
2620,0.07586206896551724
2621,0.014184397163120567
2622,0.03197674418604651
2623,0.33354470513633483
2624,0.0024112231477422183
2625,0.5930232558139535
2626,0.11805555555555555
2627,0.01997422680412371
2628,0.0024112231477422183
2629,0.09252669039145907
2630,0.18181818181818182
2631,0.056451612903225805
2632,0.0024112231477422183
2633,0.33354470513633483
2634,0.0
2635,0.03642384105960265
2636,0.5458128078817734
2637,0.03642384105960265
2638,0.5458128078817734
2639,0.3058823529411765
2640,0.5458128078817734
2641,0.8127147766323024
2642,0.3486238532110092
2643,0.1853932584269663
2644,0.07605633802816901
2645,0.0024112231477422183
2646,0.0024112231477422183
2647,0.09252669039145907
2648,0.0024112231477422183
2649,0.33354470513633483
2650,0.043478260869565216
2651,0.0024112231477422183
2652,0.0024112231477422183
2653,0.0024112231477422183
2654,0.6224719101123596
2655,0.5458128078817734
2656,0.6324435318275154
2657,0.7376681614349776
2658,0.1558872305140962
2659,0.28664495114006516
2660,0.0024112231477422183
2661,0.0024112231477422183
2662,0.01997422680412371
2663,0.7376681614349776
2664,0.01997422680412371
2665,0.0024112231477422183
2666,0.0024112231477422183
2667,0.0024112231477422183
2668,0.5458128078817734
2669,0.0024112231477422183
2670,0.01997422680412371
2671,0.1603563474387528
2672,0.03197674418604651
2673,0.0
2674,0.0024112231477422183
2675,0.01232394366197183
2676,0.8127147766323024
2677,0.1603563474387528
2678,1.0
2679,0.0
2680,0.01997422680412371
2681,0.6324435318275154
2682,0.1568627450980392
2683,1.0
2684,0.01997422680412371
2685,0.3863013698630137
2686,0.07605633802816901
2687,0.0024112231477422183
2688,0.6224719101123596
2689,0.33354470513633483
2690,0.01997422680412371
2691,0.0024112231477422183
2692,0.33354470513633483
2693,0.03642384105960265
2694,0.5517241379310345
2695,0.0024112231477422183
2696,0.01232394366197183
2697,0.043478260869565216
2698,0.01997422680412371
2699,0.0024112231477422183
2700,0.01232394366197183
2701,0.014184397163120567
2702,0.3863013698630137
2703,0.03642384105960265
2704,0.01232394366197183
2705,0.01997422680412371
2706,0.0
2707,0.01232394366197183
2708,0.18181818181818182
2709,0.0
2710,0.33354470513633483
2711,0.01232394366197183
2712,0.07692307692307693
2713,0.33354470513633483
2714,0.34944237918215615
2715,0.3486238532110092
2716,0.01997422680412371
2717,0.0024112231477422183
2718,0.0024112231477422183
2719,0.0024112231477422183
2720,0.0
2721,0.07586206896551724
2722,0.5458128078817734
2723,0.01997422680412371
2724,0.0
2725,0.0024112231477422183
2726,0.01997422680412371
2727,0.0024112231477422183
2728,0.0
2729,0.03642384105960265
2730,0.0024112231477422183
2731,0.8127147766323024
2732,0.0024112231477422183
2733,0.01997422680412371
2734,0.1558872305140962
2735,0.03197674418604651
2736,0.0024112231477422183
2737,0.33354470513633483
2738,1.0
2739,0.5458128078817734
2740,1.0
2741,0.0024112231477422183
2742,0.5458128078817734
2743,0.0024112231477422183
2744,0.4
2745,0.0024112231477422183
2746,0.0
2747,0.01997422680412371
2748,0.33354470513633483
2749,0.0024112231477422183
2750,0.01997422680412371
2751,0.0024112231477422183
2752,0.5458128078817734
2753,0.39215686274509803
2754,0.15172413793103448
2755,0.1558872305140962
2756,0.3863013698630137
2757,0.0024112231477422183
2758,0.1558872305140962
2759,0.01997422680412371
2760,0.01232394366197183
2761,0.03642384105960265
2762,0.03642384105960265
2763,0.6224719101123596
2764,0.2857142857142857
2765,0.1853932584269663
2766,0.0024112231477422183
2767,0.33354470513633483
2768,1.0
2769,0.0024112231477422183
2770,0.11805555555555555
2771,0.5458128078817734
2772,0.33354470513633483
2773,0.0024112231477422183
2774,0.1603563474387528
2775,0.01232394366197183
2776,0.1568627450980392
2777,0.03197674418604651
2778,1.0
2779,0.0024112231477422183
2780,0.01997422680412371
2781,1.0
2782,0.6224719101123596
2783,0.34944237918215615
2784,0.28664495114006516
2785,0.014184397163120567
2786,0.01997422680412371
2787,0.01997422680412371
2788,0.01997422680412371
2789,0.01997422680412371
2790,0.01997422680412371
2791,0.01232394366197183
2792,0.8333333333333334
2793,1.0
2794,0.33354470513633483
2795,0.4
2796,0.01997422680412371
2797,0.15172413793103448
2798,0.0
2799,0.0024112231477422183
2800,0.01997422680412371
2801,0.8127147766323024
2802,0.3333333333333333
2803,0.0024112231477422183
2804,0.15254237288135594
2805,0.8127147766323024
2806,0.03197674418604651
2807,0.47368421052631576
2808,0.014184397163120567
2809,0.5930232558139535
2810,0.01232394366197183
2811,0.1558872305140962
2812,0.15254237288135594
2813,1.0
2814,0.15172413793103448
2815,0.09252669039145907
2816,0.03642384105960265
2817,1.0
2818,1.0
2819,0.23357664233576642
2820,0.1603563474387528
2821,0.28664495114006516
2822,0.28664495114006516
2823,0.21428571428571427
2824,0.5458128078817734
2825,0.01997422680412371
2826,0.01997422680412371
2827,0.5458128078817734
2828,0.1603563474387528
2829,0.15172413793103448
2830,0.5458128078817734
2831,0.03225806451612903
2832,0.18181818181818182
2833,0.0024112231477422183
2834,0.0024112231477422183
2835,0.34944237918215615
2836,0.0024112231477422183
2837,0.0024112231477422183
2838,0.01997422680412371
2839,0.34944237918215615
2840,0.01232394366197183
2841,0.7376681614349776
2842,0.1603563474387528
2843,0.1558872305140962
2844,0.01997422680412371
2845,0.01997422680412371
2846,0.7567567567567568
2847,0.0024112231477422183
2848,0.11805555555555555
2849,0.0
2850,0.03642384105960265
2851,0.01997422680412371
2852,0.0024112231477422183
2853,0.01232394366197183
2854,0.0024112231477422183
2855,0.01997422680412371
2856,0.75
2857,1.0
2858,0.33354470513633483
2859,0.23357664233576642
2860,0.0024112231477422183
2861,1.0
2862,0.01997422680412371
2863,1.0
2864,0.6324435318275154
2865,0.01997422680412371
2866,0.1603563474387528
2867,0.0024112231477422183
2868,0.0024112231477422183
2869,0.01997422680412371
2870,0.0024112231477422183
2871,0.0024112231477422183
2872,0.6224719101123596
2873,0.07605633802816901
2874,0.0
2875,0.8127147766323024
2876,0.01232394366197183
2877,0.15172413793103448
2878,0.0024112231477422183
2879,0.5458128078817734
2880,0.3863013698630137
2881,0.01232394366197183
2882,0.0
2883,0.33354470513633483
2884,0.0024112231477422183
2885,0.01997422680412371
2886,0.1568627450980392
2887,0.5930232558139535
2888,0.01232394366197183
2889,0.3863013698630137
2890,0.17699115044247787
2891,0.1603563474387528
2892,0.01232394366197183
2893,0.17699115044247787
2894,0.0024112231477422183
2895,0.1558872305140962
2896,0.0024112231477422183
2897,0.0024112231477422183
2898,0.056451612903225805
2899,0.01997422680412371
2900,0.01997422680412371
2901,0.33354470513633483
2902,0.01997422680412371
2903,0.3863013698630137
2904,0.33354470513633483
2905,0.6224719101123596
2906,0.6324435318275154
2907,0.0024112231477422183
2908,0.0024112231477422183
2909,0.23357664233576642
2910,0.0024112231477422183
2911,0.3058823529411765
2912,0.0024112231477422183
2913,0.5458128078817734
2914,0.6224719101123596
2915,0.0024112231477422183
2916,0.01997422680412371
2917,0.03642384105960265
2918,0.01997422680412371
2919,0.5458128078817734
2920,0.01997422680412371
2921,0.8333333333333334
2922,0.07586206896551724
2923,0.4
2924,0.16666666666666666
2925,0.3058823529411765
2926,0.07605633802816901
2927,1.0
2928,0.5458128078817734
2929,0.33354470513633483
2930,0.01997422680412371
2931,0.01232394366197183
2932,0.01997422680412371
2933,0.01232394366197183
2934,0.17777777777777778
2935,0.30666666666666664
2936,0.0024112231477422183
2937,0.056451612903225805
2938,0.33354470513633483
2939,0.0024112231477422183
2940,0.01997422680412371
2941,0.01232394366197183
2942,0.33354470513633483
2943,0.01232394366197183
2944,0.0024112231477422183
2945,0.0024112231477422183
2946,0.01232394366197183
2947,0.7376681614349776
2948,0.03197674418604651
2949,0.0024112231477422183
2950,0.0024112231477422183
2951,0.16923076923076924
2952,1.0
2953,0.4444444444444444
2954,0.33354470513633483
2955,0.01997422680412371
2956,0.01232394366197183
2957,0.0024112231477422183
2958,0.17699115044247787
2959,0.3125
2960,0.0024112231477422183
2961,0.01997422680412371
2962,0.0024112231477422183
2963,0.01232394366197183
2964,0.01997422680412371
2965,0.6324435318275154
2966,0.1558872305140962
2967,0.0024112231477422183
2968,0.02564102564102564
2969,0.33354470513633483
2970,0.03642384105960265
2971,0.0024112231477422183
2972,0.0024112231477422183
2973,0.01232394366197183
2974,0.01997422680412371
2975,0.0024112231477422183
2976,0.28664495114006516
2977,0.11805555555555555
2978,1.0
2979,0.11721611721611722
2980,0.11805555555555555
2981,0.5458128078817734
2982,0.01997422680412371
2983,0.15172413793103448
2984,0.0
2985,0.33354470513633483
2986,0.01997422680412371
2987,0.3486238532110092
2988,0.33354470513633483
2989,0.03197674418604651
2990,0.0024112231477422183
2991,0.01997422680412371
2992,0.7376681614349776
2993,0.0024112231477422183
2994,0.01997422680412371
2995,0.0024112231477422183
2996,0.01997422680412371
2997,0.009345794392523364
2998,0.0024112231477422183
2999,0.0024112231477422183
3000,0.01997422680412371
3001,0.07605633802816901
3002,0.0024112231477422183
3003,0.16129032258064516
3004,0.0
3005,0.23357664233576642
3006,1.0
3007,0.03642384105960265
3008,0.0024112231477422183
3009,0.7376681614349776
3010,0.01997422680412371
3011,0.43243243243243246
3012,0.01232394366197183
3013,0.34944237918215615
3014,0.01997422680412371
3015,0.01997422680412371
3016,0.7376681614349776
3017,0.0024112231477422183
3018,0.33354470513633483
3019,0.5930232558139535
3020,0.01997422680412371
3021,0.01997422680412371
3022,0.01232394366197183
3023,0.0024112231477422183
3024,0.18181818181818182
3025,0.0024112231477422183
3026,0.09252669039145907
3027,0.01232394366197183
3028,0.01997422680412371
3029,0.8127147766323024
3030,0.8127147766323024
3031,0.0024112231477422183
3032,0.0024112231477422183
3033,0.34944237918215615
3034,0.33354470513633483
3035,0.0024112231477422183
3036,0.0024112231477422183
3037,0.47368421052631576
3038,0.11721611721611722
3039,0.5458128078817734
3040,0.01232394366197183
3041,0.01997422680412371
3042,0.01232394366197183
3043,0.0024112231477422183
3044,0.0024112231477422183
3045,0.8571428571428571
3046,0.5458128078817734
3047,0.01997422680412371
3048,0.6324435318275154
3049,0.03197674418604651
3050,0.5458128078817734
3051,0.03197674418604651
3052,0.0024112231477422183
3053,0.0024112231477422183
3054,0.01997422680412371
3055,0.28664495114006516
3056,0.30666666666666664
3057,0.0024112231477422183
3058,0.0
3059,1.0
3060,0.07586206896551724
3061,0.11721611721611722
3062,0.009345794392523364
3063,0.0024112231477422183
3064,0.01997422680412371
3065,0.0024112231477422183
3066,0.33354470513633483
3067,0.01997422680412371
3068,0.1603563474387528
3069,0.0024112231477422183
3070,0.05442176870748299
3071,0.0
3072,0.0024112231477422183
3073,0.3493975903614458
3074,0.01997422680412371
3075,0.03642384105960265
3076,0.8127147766323024
3077,0.625
3078,0.5147058823529411
3079,0.33354470513633483
3080,0.01232394366197183
3081,0.1853932584269663
3082,0.0024112231477422183
3083,0.6324435318275154
3084,0.7376681614349776
3085,0.07586206896551724
3086,0.0
3087,1.0
3088,0.4
3089,0.01232394366197183
3090,0.5458128078817734
3091,0.17777777777777778
3092,0.01997422680412371
3093,0.0024112231477422183
3094,0.0024112231477422183
3095,0.6224719101123596
3096,0.8
3097,0.03197674418604651
3098,0.1558872305140962
3099,0.9827586206896551
3100,0.0024112231477422183
3101,0.014184397163120567
3102,0.7376681614349776
3103,0.01232394366197183
3104,0.0024112231477422183
3105,0.5930232558139535
3106,0.1853932584269663
3107,0.01232394366197183
3108,0.0024112231477422183
3109,1.0
3110,0.25396825396825395
3111,0.5263157894736842
3112,0.33354470513633483
3113,0.33354470513633483
3114,0.6224719101123596
3115,0.0024112231477422183
3116,0.3125
3117,0.6324435318275154
3118,0.3863013698630137
3119,0.0024112231477422183
3120,0.33354470513633483
3121,0.03225806451612903
3122,0.3863013698630137
3123,0.01997422680412371
3124,0.8127147766323024
3125,0.0024112231477422183
3126,0.03197674418604651
3127,0.0024112231477422183
3128,0.07586206896551724
3129,0.1558872305140962
3130,0.0024112231477422183
3131,0.3863013698630137
3132,0.09252669039145907
3133,0.0024112231477422183
3134,0.33354470513633483
3135,0.01232394366197183
3136,0.8127147766323024
3137,0.33354470513633483
3138,0.03197674418604651
3139,0.5458128078817734
3140,1.0
3141,0.0024112231477422183
3142,1.0
3143,0.1568627450980392
3144,0.5517241379310345
3145,0.0024112231477422183
3146,0.1558872305140962
3147,0.03197674418604651
3148,0.1568627450980392
3149,0.01232394366197183
3150,0.11805555555555555
3151,0.0024112231477422183
3152,0.18181818181818182
3153,0.0024112231477422183
3154,0.01232394366197183
3155,0.33354470513633483
3156,0.0024112231477422183
3157,0.30666666666666664
3158,0.0
3159,0.0024112231477422183
3160,0.5458128078817734
3161,0.1568627450980392
3162,0.7376681614349776
3163,0.1558872305140962
3164,0.8127147766323024
3165,1.0
3166,0.01232394366197183
3167,0.0024112231477422183
3168,0.01997422680412371
3169,0.01997422680412371
3170,0.0024112231477422183
3171,0.07605633802816901
3172,0.34944237918215615
3173,0.33354470513633483
3174,1.0
3175,0.01997422680412371
3176,0.0024112231477422183
3177,0.01232394366197183
3178,0.30666666666666664
3179,0.1558872305140962
3180,0.6224719101123596
3181,0.5458128078817734
3182,0.1603563474387528
3183,0.01997422680412371
3184,0.03197674418604651
3185,0.01997422680412371
3186,0.056451612903225805
3187,0.2
3188,0.5555555555555556
3189,0.0
3190,0.0
3191,0.0
3192,1.0
3193,0.01997422680412371
3194,0.03642384105960265
3195,0.03197674418604651
3196,0.07692307692307693
3197,0.01997422680412371
3198,0.1603563474387528
3199,0.0024112231477422183
3200,0.03642384105960265
3201,0.01997422680412371
3202,0.21428571428571427
3203,0.1558872305140962
3204,0.6857142857142857
3205,0.03642384105960265
3206,0.6324435318275154
3207,1.0
3208,0.01997422680412371
3209,1.0
3210,0.0
3211,0.0024112231477422183
3212,0.01232394366197183
3213,0.01232394366197183
3214,0.01997422680412371
3215,0.01997422680412371
3216,0.0024112231477422183
3217,0.5458128078817734
3218,0.3863013698630137
3219,0.01997422680412371
3220,0.21428571428571427
3221,0.01997422680412371
3222,0.0024112231477422183
3223,0.6224719101123596
3224,0.6666666666666666
3225,0.1558872305140962
3226,0.0024112231477422183
3227,0.7376681614349776
3228,0.014184397163120567
3229,0.01232394366197183
3230,0.11805555555555555
3231,0.28664495114006516
3232,0.07605633802816901
3233,0.8
3234,0.01997422680412371
3235,0.014184397163120567
3236,0.0024112231477422183
3237,0.33354470513633483
3238,0.014184397163120567
3239,0.0024112231477422183
3240,0.01997422680412371
3241,0.0024112231477422183
3242,0.0
3243,0.33354470513633483
3244,0.0024112231477422183
3245,0.33354470513633483
3246,0.0024112231477422183
3247,0.014184397163120567
3248,0.01997422680412371
3249,0.01232394366197183
3250,0.01997422680412371
3251,0.0024112231477422183
3252,0.16666666666666666
3253,0.01997422680412371
3254,0.16923076923076924
3255,0.0
3256,0.0024112231477422183
3257,0.09090909090909091
3258,0.01232394366197183
3259,0.0024112231477422183
3260,0.16923076923076924
3261,1.0
3262,0.0024112231477422183
3263,0.01232394366197183
3264,0.3486238532110092
3265,0.0024112231477422183
3266,0.0024112231477422183
3267,0.33354470513633483
3268,0.07605633802816901
3269,0.03225806451612903
3270,0.33354470513633483
3271,0.33354470513633483
3272,0.3125
3273,0.33354470513633483
3274,0.1603563474387528
3275,0.7376681614349776
3276,0.5458128078817734
3277,0.01232394366197183
3278,1.0
3279,0.01997422680412371
3280,0.33354470513633483
3281,0.01997422680412371
3282,0.6224719101123596
3283,0.28664495114006516
3284,0.4057971014492754
3285,0.0024112231477422183
3286,0.0
3287,0.05442176870748299
3288,0.5930232558139535
3289,0.5458128078817734
3290,0.33354470513633483
3291,0.0024112231477422183
3292,0.0024112231477422183
3293,0.03197674418604651
3294,0.17777777777777778
3295,0.01997422680412371
3296,0.03642384105960265
3297,0.01232394366197183
3298,0.0024112231477422183
3299,0.7376681614349776
3300,0.0024112231477422183
3301,0.014184397163120567
3302,0.03197674418604651
3303,0.1568627450980392
3304,0.0024112231477422183
3305,0.0
3306,0.33354470513633483
3307,0.3863013698630137
3308,0.6324435318275154
3309,0.9827586206896551
3310,0.5458128078817734
3311,0.01997422680412371
3312,0.01997422680412371
3313,0.1558872305140962
3314,0.5517241379310345
3315,0.01997422680412371
3316,0.33354470513633483
3317,0.0
3318,0.3863013698630137
3319,0.0
3320,0.7376681614349776
3321,0.0024112231477422183
3322,0.6324435318275154
3323,0.5930232558139535
3324,0.0
3325,0.6324435318275154
3326,0.33354470513633483
3327,0.33354470513633483
3328,0.014184397163120567
3329,0.01232394366197183
3330,0.03642384105960265
3331,0.4057971014492754
3332,1.0
3333,0.34944237918215615
3334,0.0024112231477422183
3335,0.8127147766323024
3336,0.33354470513633483
3337,0.5458128078817734
3338,1.0
3339,0.03642384105960265
3340,1.0
3341,0.01232394366197183
3342,0.6324435318275154
3343,0.05442176870748299
3344,0.5458128078817734
3345,0.4057971014492754
3346,0.0024112231477422183
3347,0.11721611721611722
3348,0.01997422680412371
3349,0.01997422680412371
3350,0.0024112231477422183
3351,0.1603563474387528
3352,0.01997422680412371
3353,0.01997422680412371
3354,0.1558872305140962
3355,0.03197674418604651
3356,0.0024112231477422183
3357,1.0
3358,0.01997422680412371
3359,0.0024112231477422183
3360,0.01232394366197183
3361,0.01997422680412371
3362,0.4
3363,0.0
3364,0.01997422680412371
3365,0.0024112231477422183
3366,0.5458128078817734
3367,0.23357664233576642
3368,0.16666666666666666
3369,0.2
3370,0.7376681614349776
3371,0.5147058823529411
3372,0.7567567567567568
3373,0.0024112231477422183
3374,0.0
3375,0.0024112231477422183
3376,0.0024112231477422183
3377,1.0
3378,1.0
3379,0.0024112231477422183
3380,0.11721611721611722
3381,0.0
3382,0.07605633802816901
3383,0.0024112231477422183
3384,0.0024112231477422183
3385,0.33354470513633483
3386,1.0
3387,0.0024112231477422183
3388,0.01997422680412371
3389,0.8127147766323024
3390,0.1603563474387528
3391,0.0024112231477422183
3392,0.0024112231477422183
3393,0.07586206896551724
3394,0.01232394366197183
3395,0.9827586206896551
3396,1.0
3397,0.07586206896551724
3398,0.3863013698630137
3399,0.6324435318275154
3400,0.6224719101123596
3401,0.1558872305140962
3402,0.0024112231477422183
3403,0.01997422680412371
3404,0.01997422680412371
3405,0.056451612903225805
3406,0.0024112231477422183
3407,0.03197674418604651
3408,0.0024112231477422183
3409,0.01997422680412371
3410,0.8127147766323024
3411,0.5458128078817734
3412,0.0024112231477422183
3413,0.0
3414,0.02564102564102564
3415,0.01997422680412371
3416,0.8
3417,0.33354470513633483
3418,0.6224719101123596
3419,0.0024112231477422183
3420,0.01997422680412371
3421,1.0
3422,0.03197674418604651
3423,0.01997422680412371
3424,0.0024112231477422183
3425,1.0
3426,1.0
3427,0.33354470513633483
3428,0.0
3429,1.0
3430,0.0024112231477422183
3431,0.11721611721611722
3432,0.3863013698630137
3433,0.0024112231477422183
3434,0.08333333333333333
3435,0.07692307692307693
3436,0.014184397163120567
3437,0.4444444444444444
3438,0.30666666666666664
3439,0.1853932584269663
3440,0.03197674418604651
3441,0.1853932584269663
3442,0.8127147766323024
3443,1.0
3444,0.33354470513633483
3445,0.03197674418604651
3446,0.1853932584269663
3447,0.01997422680412371
3448,0.23357664233576642
3449,0.33354470513633483
3450,0.01997422680412371
3451,1.0
3452,0.09252669039145907
3453,0.33354470513633483
3454,0.0024112231477422183
3455,0.8333333333333334
3456,0.8127147766323024
3457,0.7376681614349776
3458,0.01997422680412371
3459,0.01997422680412371
3460,0.1603563474387528
3461,0.1558872305140962
3462,0.8127147766323024
3463,0.01232394366197183
3464,0.6324435318275154
3465,0.0024112231477422183
3466,0.34944237918215615
3467,0.3333333333333333
3468,0.25396825396825395
3469,0.01997422680412371
3470,0.33354470513633483
3471,0.3058823529411765
3472,0.0024112231477422183
3473,0.23357664233576642
3474,0.0
3475,0.1558872305140962
3476,0.03225806451612903
3477,0.01997422680412371
3478,0.5458128078817734
3479,0.6224719101123596
3480,0.01997422680412371
3481,0.1603563474387528
3482,0.01997422680412371
3483,0.7376681614349776
3484,0.6857142857142857
3485,0.33354470513633483
3486,0.01997422680412371
3487,0.01997422680412371
3488,0.0024112231477422183
3489,0.0024112231477422183
3490,0.33354470513633483
3491,0.1603563474387528
3492,0.0024112231477422183
3493,0.0024112231477422183
3494,0.6224719101123596
3495,0.01997422680412371
3496,0.3863013698630137
3497,0.01997422680412371
3498,0.1
3499,0.5
3500,0.1603563474387528
3501,0.01232394366197183
3502,0.0
3503,0.0024112231477422183
3504,0.0024112231477422183
3505,0.5
3506,0.03197674418604651
3507,0.33354470513633483
3508,0.01997422680412371
3509,0.9827586206896551
3510,0.01232394366197183
3511,0.0024112231477422183
3512,0.0024112231477422183
3513,0.1111111111111111
3514,0.17699115044247787
3515,0.33354470513633483
3516,0.0
3517,0.0024112231477422183
3518,0.0
3519,0.0024112231477422183
3520,0.0024112231477422183
3521,0.6363636363636364
3522,0.15172413793103448
3523,0.0
3524,0.23357664233576642
3525,0.11721611721611722
3526,0.6224719101123596
3527,0.0024112231477422183
3528,0.16923076923076924
3529,0.33354470513633483
3530,0.6224719101123596
3531,0.5458128078817734
3532,0.0
3533,0.0024112231477422183
3534,1.0
3535,0.23357664233576642
3536,0.01232394366197183
3537,0.03197674418604651
3538,0.1111111111111111
3539,0.01997422680412371
3540,0.03642384105960265
3541,0.7376681614349776
3542,0.01232394366197183
3543,0.01997422680412371
3544,0.03225806451612903
3545,0.7376681614349776
3546,0.7376681614349776
3547,0.01997422680412371
3548,1.0
3549,0.16923076923076924
3550,0.6324435318275154
3551,1.0
3552,0.0024112231477422183
3553,0.3058823529411765
3554,0.11721611721611722
3555,0.8333333333333334
3556,0.23357664233576642
3557,0.0024112231477422183
3558,0.0024112231477422183
3559,0.0024112231477422183
3560,0.33354470513633483
3561,1.0
3562,0.03197674418604651
3563,0.33354470513633483
3564,0.0
3565,0.33354470513633483
3566,0.0024112231477422183
3567,0.28664495114006516
3568,0.7567567567567568
3569,0.7376681614349776
3570,0.056451612903225805
3571,0.0024112231477422183
3572,0.0
3573,0.1603563474387528
3574,0.0024112231477422183
3575,0.05442176870748299
3576,1.0
3577,0.33354470513633483
3578,0.0
3579,0.6224719101123596
3580,0.33354470513633483
3581,0.009345794392523364
3582,1.0
3583,0.33354470513633483
3584,0.5458128078817734
3585,0.01232394366197183
3586,0.1558872305140962
3587,0.03197674418604651
3588,0.7376681614349776
3589,0.0024112231477422183
3590,0.0
3591,0.0024112231477422183
3592,1.0
3593,0.0024112231477422183
3594,0.6324435318275154
3595,0.01232394366197183
3596,0.33354470513633483
3597,0.0024112231477422183
3598,0.1
3599,0.03197674418604651
3600,0.33354470513633483
3601,0.7376681614349776
3602,0.03642384105960265
3603,0.01997422680412371
3604,0.9827586206896551
3605,0.014184397163120567
3606,0.6224719101123596
3607,0.5517241379310345
3608,0.15254237288135594
3609,1.0
3610,0.33354470513633483
3611,0.23357664233576642
3612,0.5930232558139535
3613,0.0024112231477422183
3614,0.0024112231477422183
3615,0.056451612903225805
3616,0.1853932584269663
3617,0.0024112231477422183
3618,0.34944237918215615
3619,1.0
3620,0.009345794392523364
3621,0.0
3622,0.8127147766323024
3623,0.03642384105960265
3624,0.33354470513633483
3625,0.0024112231477422183
3626,0.01997422680412371
3627,0.1558872305140962
3628,0.6324435318275154
3629,0.28664495114006516
3630,0.0024112231477422183
3631,0.0024112231477422183
3632,0.05442176870748299
3633,0.5458128078817734
3634,0.01997422680412371
3635,0.1558872305140962
3636,0.15172413793103448
3637,0.05442176870748299
3638,0.03642384105960265
3639,0.39215686274509803
3640,0.0024112231477422183
3641,0.01997422680412371
3642,0.33354470513633483
3643,0.7376681614349776
3644,0.0024112231477422183
3645,0.28664495114006516
3646,0.6324435318275154
3647,0.07605633802816901
3648,0.01997422680412371
3649,0.17777777777777778
3650,0.01997422680412371
3651,0.0
3652,0.056451612903225805
3653,0.056451612903225805
3654,0.9827586206896551
3655,1.0
3656,0.0
3657,0.0024112231477422183
3658,0.28664495114006516
3659,0.0
3660,0.0
3661,0.5930232558139535
3662,0.01997422680412371
3663,0.0
3664,0.9827586206896551
3665,0.07692307692307693
3666,0.0024112231477422183
3667,0.01997422680412371
3668,0.0024112231477422183
3669,0.8127147766323024
3670,0.0024112231477422183
3671,0.0024112231477422183
3672,0.34944237918215615
3673,0.33354470513633483
3674,0.0024112231477422183
3675,0.056451612903225805
3676,0.8127147766323024
3677,0.33354470513633483
3678,0.01997422680412371
3679,0.33354470513633483
3680,0.0024112231477422183
3681,0.014184397163120567
3682,0.6224719101123596
3683,0.0024112231477422183
3684,0.05442176870748299
3685,0.01997422680412371
3686,0.23357664233576642
3687,0.01997422680412371
3688,0.0024112231477422183
3689,0.0024112231477422183
3690,0.01997422680412371
3691,0.33354470513633483
3692,0.1558872305140962
3693,0.15172413793103448
3694,0.01997422680412371
3695,0.0024112231477422183
3696,0.0024112231477422183
3697,0.28664495114006516
3698,0.01232394366197183
3699,0.0024112231477422183
3700,0.03225806451612903
3701,0.6224719101123596
3702,0.01997422680412371
3703,0.09252669039145907
3704,0.0024112231477422183
3705,0.33354470513633483
3706,0.6666666666666666
3707,1.0
3708,0.5458128078817734
3709,0.0024112231477422183
3710,0.6224719101123596
3711,0.01997422680412371
3712,0.0024112231477422183
3713,0.0024112231477422183
3714,0.6224719101123596
3715,0.33354470513633483
3716,0.07605633802816901
3717,0.9827586206896551
3718,0.0024112231477422183
3719,0.0
3720,0.0024112231477422183
3721,0.6224719101123596
3722,0.0024112231477422183
3723,0.33354470513633483
3724,0.5458128078817734
3725,0.09252669039145907
3726,0.0024112231477422183
3727,0.014184397163120567
3728,0.0024112231477422183
3729,0.01232394366197183
3730,0.1603563474387528
3731,0.01232394366197183
3732,0.1558872305140962
3733,0.33354470513633483
3734,0.01997422680412371
3735,0.0
3736,0.0024112231477422183
3737,0.8127147766323024
3738,0.014184397163120567
3739,0.6324435318275154
3740,0.0
3741,0.01997422680412371
3742,0.0
3743,0.33354470513633483
3744,0.01997422680412371
3745,0.03642384105960265
