ID,Prediction
6655,0.9995109
6656,0.18607523
6657,0.00066137715
6658,0.009558925
6659,0.06176788
6660,0.0032654977
6661,0.4161615
6662,0.014729106
6663,0.7161329
6664,0.012557449
6665,0.67269236
6666,0.01206338
6667,0.0065354463
6668,0.05689724
6669,0.5941547
6670,0.029548872
6671,0.07690276
6672,0.007855584
6673,0.025223121
6674,0.99834275
6675,0.9989955
6676,0.997092
6677,0.3190086
6678,0.04806373
6679,0.16495982
6680,0.014631364
6681,0.071208715
6682,0.99789727
6683,0.013715287
6684,0.011408617
6685,0.15422766
6686,0.6421352
6687,0.62987083
6688,0.02810415
6689,0.016248822
6690,0.0023793231
6691,0.00057173404
6692,0.6333737
6693,0.00033625387
6694,0.50387543
6695,0.00053398544
6696,0.5039182
6697,0.4088266
6698,0.12544134
6699,0.21871321
6700,0.16175772
6701,0.0005393827
6702,0.16156627
6703,0.9985727
6704,0.018310295
6705,0.027845701
6706,0.0056856186
6707,0.0017600892
6708,0.5123199
6709,0.077994056
6710,0.019554066
6711,0.010412013
6712,0.02427546
6713,0.7296159
6714,0.058828954
6715,0.0006254036
6716,0.00084901863
6717,0.048020605
6718,0.76561797
6719,0.2514508
6720,0.4587646
6721,0.012526675
6722,0.016611535
6723,0.00084293017
6724,0.009710141
6725,0.040523704
6726,0.1822889
6727,0.9954685
6728,0.73598015
6729,0.03651865
6730,0.01961509
6731,0.17238642
6732,0.00034999254
6733,0.63305014
6734,0.023471344
6735,0.73995364
6736,0.0022159775
6737,0.11665211
6738,0.010227317
6739,0.016679853
6740,0.021216229
6741,0.1801448
6742,0.3698628
6743,0.021354124
6744,0.015856959
6745,0.051578376
6746,0.018287655
6747,0.08124524
6748,0.37868708
6749,0.0007032345
6750,0.25927493
6751,0.7514103
6752,0.0026826244
6753,0.7473016
6754,0.004413272
6755,0.3698628
6756,0.0053277966
6757,0.2137893
6758,0.25957566
6759,0.99958426
6760,0.3278983
6761,0.57012033
6762,0.0013007945
6763,0.13885237
6764,0.0978048
6765,0.9987865
6766,0.54348207
6767,0.37660918
6768,0.00059735356
6769,0.0027643747
6770,0.0012108888
6771,0.23658513
6772,0.40400237
6773,0.002753004
6774,0.43196526
6775,0.009574391
6776,0.0041006613
6777,0.00028650422
6778,0.008128103
6779,0.0010782933
6780,0.39691356
6781,0.0021504927
6782,0.99958616
6783,0.7213553
6784,0.0020110204
6785,0.013641518
6786,0.077734135
6787,0.45408782
6788,0.002030618
6789,0.10661002
6790,0.3734768
6791,0.6027347
6792,0.43268034
6793,0.9986376
6794,0.036349207
6795,0.008799382
6796,0.7456051
6797,0.0039623645
6798,0.008499903
6799,0.9559333
6800,0.6969315
6801,0.028134214
6802,0.4161615
6803,0.07193162
6804,0.3998651
6805,0.05823617
6806,0.014419892
6807,0.99718165
6808,0.04420421
6809,0.0035535775
6810,0.012929081
6811,0.5456643
6812,0.17696354
6813,0.008799065
6814,0.015757967
6815,0.0002955987
6816,0.07900796
6817,0.0010465063
6818,0.99937016
6819,0.0865011
6820,0.6843504
6821,0.15357019
6822,0.19428259
6823,0.020801853
6824,0.04130032
6825,0.056504685
6826,0.0011652658
6827,0.07779093
6828,0.082459226
6829,0.63487566
6830,0.026987435
6831,0.024293447
6832,0.41343537
6833,0.3803287
6834,0.043118607
6835,0.021537716
6836,0.019150512
6837,0.12782615
6838,0.5341293
6839,0.0011859767
6840,0.032631926
6841,0.07853727
6842,0.13183299
6843,0.98826957
6844,0.31435668
6845,0.01600874
6846,0.011563752
6847,0.002167
6848,0.01898987
6849,0.006248092
6850,0.05284916
6851,0.35438964
6852,0.012715613
6853,0.19401678
6854,0.85229605
6855,0.0011532354
6856,0.00017093227
6857,0.9991461
6858,0.017469538
6859,0.09103789
6860,0.03745978
6861,0.09304938
6862,0.026056081
6863,0.9995604
6864,0.0008992189
6865,0.0075344755
6866,0.43288893
6867,0.9905433
6868,0.06315725
6869,0.33039495
6870,0.0041867583
6871,0.044978432
6872,0.006111029
6873,0.5796099
6874,0.2077231
6875,0.32700592
6876,0.101555
6877,0.33868033
6878,0.99939835
6879,0.82208806
6880,0.0566277
6881,0.42228147
6882,0.5095992
6883,0.0031126079
6884,0.005701067
6885,0.70722157
6886,0.006596027
6887,0.00089732656
6888,0.028180927
6889,0.01471976
6890,0.485051
6891,0.046478134
6892,0.030662129
6893,0.04067775
6894,0.0019585553
6895,0.45191562
6896,0.01096618
6897,0.23217152
6898,0.014012016
6899,0.063006505
6900,0.36404875
6901,0.16192053
6902,0.020758253
6903,0.00023509837
6904,0.11484055
6905,0.012093223
6906,0.35526747
6907,0.11542072
6908,0.9874916
6909,0.007419265
6910,0.00073727575
6911,0.63998514
6912,0.8504464
6913,0.5418484
6914,0.090966955
6915,0.52855253
6916,0.99919564
6917,0.009002727
6918,0.066219546
6919,0.6363006
6920,0.01763848
6921,0.08125379
6922,0.022880616
6923,0.034123637
6924,0.21305951
6925,0.00313922
6926,0.30581734
6927,0.99680823
6928,0.013073491
6929,0.0009223366
6930,0.44503835
6931,0.029384822
6932,0.026451023
6933,0.51439524
6934,0.15669394
6935,0.022546949
6936,0.09577621
6937,0.0015829946
6938,0.07611034
6939,0.41358933
6940,0.0073460806
6941,0.004408786
6942,0.00723476
6943,0.1509879
6944,0.12585393
6945,0.28636673
6946,0.81322
6947,0.17202722
6948,0.13886881
6949,0.53012174
6950,0.30192664
6951,0.29093534
6952,0.0088135665
6953,0.046401322
6954,0.0016865331
6955,0.53810745
6956,0.99929345
6957,0.8758104
6958,0.03297616
6959,0.96188515
6960,0.14495878
6961,0.9976884
6962,0.32817048
6963,0.2775875
6964,0.53835475
6965,0.22845122
6966,0.006619803
6967,0.70947057
6968,0.12756616
6969,0.75330013
6970,0.006763579
6971,0.006439582
6972,0.6557847
6973,0.34582227
6974,0.22604515
6975,0.26629004
6976,0.039203897
6977,0.15826128
6978,0.16509515
6979,0.107261576
6980,0.9829402
6981,0.22010444
6982,0.56777495
6983,0.96984977
6984,0.06564672
6985,0.37227395
6986,0.0066167554
6987,0.021958774
6988,0.5318068
6989,0.1514598
6990,0.26796553
6991,0.24296501
6992,0.55857277
6993,0.0006471
6994,0.09864656
6995,0.0016278536
6996,0.0049061505
6997,0.38587627
6998,0.029724631
6999,0.00059253484
7000,0.01162737
7001,0.52734315
7002,0.010352419
7003,0.38021323
7004,0.13257663
7005,0.43743104
7006,0.14216554
7007,0.031241255
7008,0.012945528
7009,0.055212166
7010,0.0681074
7011,0.7161329
7012,0.030455392
7013,0.039277107
7014,0.023767605
7015,0.03430998
7016,0.00047417177
7017,0.003920026
7018,0.09453302
7019,0.22327729
7020,0.016489977
7021,0.5864025
7022,0.013718602
7023,0.019083466
7024,0.24525015
7025,0.044172097
7026,0.066288404
7027,0.06538095
7028,0.6626294
7029,0.99874616
7030,0.50471634
7031,0.019523967
7032,0.111213565
7033,0.06659839
7034,0.124186434
7035,0.3698628
7036,0.77134794
7037,0.011624598
7038,0.53021944
7039,0.30543453
7040,0.1370838
7041,0.13659565
7042,0.06306982
7043,0.07032232
7044,0.49205968
7045,0.7846559
7046,0.11371463
7047,0.4161615
7048,0.03908106
7049,0.12382504
7050,0.56844157
7051,0.3252044
7052,0.0006853081
7053,0.998223
7054,0.1948649
7055,0.298777
7056,0.10669932
7057,0.3655658
7058,0.99810106
7059,0.02003537
7060,0.9790141
7061,0.81550825
7062,0.02608779
7063,0.0020022383
7064,0.0004134089
7065,0.008416466
7066,0.40728745
7067,0.15157075
7068,0.013718545
7069,0.03478202
7070,0.6102927
7071,0.61819685
7072,0.9988147
7073,0.0013801076
7074,0.02828783
7075,0.188667
7076,0.25525126
7077,0.054125935
7078,0.081852175
7079,0.0111183785
7080,0.0003997691
7081,0.08604119
7082,0.0071377754
7083,0.9980465
7084,0.1442505
7085,0.17648824
7086,0.16711065
7087,0.34421563
7088,0.1539871
7089,0.15365654
7090,0.213352
7091,0.0050833565
7092,0.08865224
7093,0.0037097458
7094,0.5417133
7095,0.048717946
7096,0.00096614746
7097,0.32174128
7098,0.0009856992
7099,0.0352728
7100,0.0035705871
7101,0.021680366
7102,0.8635407
7103,0.02067317
7104,0.29661056
7105,0.045490317
7106,0.19386643
7107,0.0069948235
7108,0.0024127376
7109,0.00034195342
7110,0.0011560797
7111,0.04364136
7112,0.1325556
7113,0.62593377
7114,0.017048161
7115,0.6484435
7116,0.10367614
7117,0.73691744
7118,0.008000587
7119,0.46258047
7120,0.30917755
7121,0.041327853
7122,0.06986015
7123,0.49068922
7124,0.20859993
7125,0.001832416
7126,0.0011490833
7127,0.0014264054
7128,0.033440325
7129,0.00085704844
7130,0.000751112
7131,0.1736011
7132,0.9851349
7133,0.033448573
7134,0.7544879
7135,0.30760399
7136,0.76025295
7137,0.0399102
7138,0.6850954
7139,0.034048326
7140,0.01588649
7141,0.8280376
7142,0.25927493
7143,0.016525999
7144,0.0005911187
7145,0.0073230597
7146,0.3334677
7147,0.17093423
7148,0.5988936
7149,0.6763369
7150,0.0056431526
7151,0.19883096
7152,0.9896998
7153,0.009946129
7154,0.0023651381
7155,0.065124355
7156,0.0005898735
7157,0.2992024
7158,0.009464778
7159,0.290921
7160,0.826803
7161,0.42654204
7162,0.018514441
7163,0.7019798
7164,0.08948267
7165,0.010703398
7166,0.22056258
7167,0.38183203
7168,0.0023355635
7169,0.013461752
7170,0.639518
7171,0.41319373
7172,0.016047297
7173,0.0069948235
7174,0.024897825
7175,0.6823714
7176,0.0007480497
7177,0.16258617
7178,0.006177783
7179,0.057748646
7180,0.007017664
7181,0.050439265
7182,0.44723186
7183,0.0062455963
7184,0.23680241
7185,0.8793304
7186,0.001312122
7187,0.011846616
7188,0.6229183
7189,0.0049057133
7190,0.051107164
7191,0.6097349
7192,0.027622405
7193,0.0017120675
7194,0.05275848
7195,0.56703746
7196,0.6357681
7197,0.0012641335
7198,0.91687083
7199,0.029810667
7200,0.010916714
7201,0.001477309
7202,0.59025425
7203,0.2264537
7204,0.083182365
7205,0.72105294
7206,0.14005393
7207,0.8410911
7208,0.008214412
7209,0.013571715
7210,0.9673582
7211,0.05082463
7212,0.49859875
7213,0.37447873
7214,0.42882335
7215,0.3092751
7216,0.0073419195
7217,0.00020312714
7218,0.22767812
7219,0.20535897
7220,0.38587627
7221,0.114636466
7222,0.8566708
7223,0.013728774
7224,0.0074572368
7225,0.15178618
7226,0.3850154
7227,0.026056081
7228,0.06393032
7229,0.00043720272
7230,0.00049063493
7231,0.004708415
7232,0.08912597
7233,0.7596252
7234,0.64541996
7235,0.41811118
7236,0.5187994
7237,0.10143877
7238,0.048464317
7239,0.0035986756
7240,0.9815591
7241,0.034207482
7242,0.3349075
7243,0.92877495
7244,0.010085515
7245,0.98668295
7246,0.0023982478
7247,0.029271469
7248,0.0012328782
7249,0.45459497
7250,0.21781808
7251,0.0020547975
7252,0.0031770621
7253,0.00012279888
7254,0.005527757
7255,0.18539444
7256,0.0049342075
7257,0.00094959256
7258,0.7375463
7259,0.15938818
7260,0.0064952783
7261,0.027462767
7262,0.76524055
7263,0.025140978
7264,0.8828822
7265,0.8782399
7266,0.32093054
7267,0.003587475
7268,0.0068527255
7269,0.99910575
7270,0.0399102
7271,0.021301815
7272,0.0026474292
7273,0.55676144
7274,0.009705108
7275,0.5592707
7276,0.013416144
7277,0.7183826
7278,0.9930016
7279,0.0697024
7280,0.13979457
7281,0.06638639
7282,0.16148336
7283,0.0063948645
7284,0.029607028
7285,0.05998631
7286,0.13164105
7287,0.33868575
7288,0.34582227
7289,0.96807635
7290,0.0006262142
7291,0.43210155
7292,0.21373905
7293,0.9940877
7294,0.052040283
7295,0.27981454
7296,0.0067142225
7297,0.009550726
7298,0.0004477478
7299,0.8796015
7300,0.00045939017
7301,0.09352619
7302,0.9981616
7303,0.0074008065
7304,0.7081993
7305,0.005986498
7306,0.5472836
7307,0.04568381
7308,0.5547754
7309,0.050096355
7310,0.0396683
7311,0.0016720734
7312,0.99759287
7313,0.00075205456
7314,0.00977196
7315,0.9977112
7316,0.03774765
7317,0.000706713
7318,0.013982948
7319,0.028650692
7320,0.048295483
7321,0.0008541038
7322,0.082608834
7323,0.017700505
7324,0.030344877
7325,0.16161777
7326,0.00070828194
7327,0.5702837
7328,0.5088426
7329,0.04733292
7330,0.0005679208
7331,0.0051852637
7332,0.16318661
7333,0.064306155
7334,0.35465488
7335,0.20213515
7336,0.011792448
7337,0.0010341455
7338,0.013265302
7339,0.0014133165
7340,0.7230211
7341,0.043734204
7342,0.19883096
7343,0.00048188877
7344,0.0011589162
7345,0.09560627
7346,0.013982948
7347,0.01932768
7348,0.4162807
7349,0.76369345
7350,0.0012993489
7351,0.50387543
7352,0.12814136
7353,0.07707917
7354,0.022132961
7355,0.0040804995
7356,0.12994583
7357,0.0205972
7358,0.0016102601
7359,0.026894627
7360,0.006658184
7361,0.79847246
7362,0.0037023777
7363,0.0028611068
7364,0.14772409
7365,0.34934968
7366,0.005952076
7367,0.0237341
7368,0.7375463
7369,0.0054232
7370,0.13623017
7371,0.06538095
7372,0.043975826
7373,0.018943701
7374,0.0050301915
7375,0.471585
7376,0.047543664
7377,0.010102473
7378,0.24908982
7379,0.009751434
7380,0.99845076
7381,0.9170485
7382,0.639518
7383,0.0010416147
7384,0.40458933
7385,0.14415866
7386,0.007251462
7387,0.046074953
7388,0.0022613646
7389,0.43052506
7390,0.0068366188
7391,0.033113867
7392,0.5864025
7393,0.002402565
7394,0.085542075
7395,0.013446131
7396,0.6016584
7397,0.114257395
7398,0.012055568
7399,0.2618229
7400,0.0014047272
7401,0.0034464789
7402,0.5893586
7403,0.015557298
7404,0.04460172
7405,0.24695262
7406,0.26489893
7407,0.9028776
7408,0.013323267
7409,0.0015172506
7410,0.08525672
7411,0.00070977455
7412,0.000545232
7413,0.0035259458
7414,0.40980843
7415,0.09339255
7416,0.29853866
7417,0.019100798
7418,0.048059464
7419,0.41394606
7420,0.41811118
7421,0.0007016998
7422,0.021530952
7423,0.99796826
7424,0.046965614
7425,0.00028051596
7426,0.004561227
7427,0.21542794
7428,0.6753479
7429,0.7375463
7430,0.13200067
7431,0.26228783
7432,0.77416927
7433,0.88175684
7434,0.9990852
7435,0.2978714
7436,0.7240243
7437,0.3753665
7438,0.00058694294
7439,0.88279986
7440,0.7409522
7441,0.013982948
7442,0.03657204
7443,0.015777059
7444,0.0041869553
7445,0.007717518
7446,0.00031484442
7447,0.24908982
7448,0.011063294
7449,0.08271217
7450,0.0044206046
7451,0.03324577
7452,0.07690276
7453,0.004624851
7454,0.9985764
7455,0.9993051
7456,0.00035652882
7457,0.54207885
7458,0.056886252
7459,0.01962863
7460,0.0018661302
7461,0.0003084401
7462,0.9887067
7463,0.9985196
7464,0.11146996
7465,0.0006320815
7466,0.0009253954
7467,0.41133717
7468,0.08266651
7469,0.0684323
7470,0.9989839
7471,0.28466207
7472,0.0042358693
7473,0.05828637
7474,0.13111974
7475,0.0017192716
7476,0.74356616
7477,0.15378383
7478,0.001934275
7479,0.36014453
7480,0.3655658
7481,0.0027643747
7482,0.054105118
7483,0.35465488
7484,0.0071960087
7485,0.99856913
7486,0.06149524
7487,0.0076134456
7488,0.082459226
7489,0.006628419
7490,0.63533485
7491,0.0016549951
7492,0.03008619
7493,0.13779968
7494,0.6616947
7495,0.08087255
7496,0.00030535823
7497,0.00046266997
7498,0.0066893455
7499,0.00026331763
7500,0.1907057
7501,0.38238913
7502,0.17987686
7503,0.79607135
7504,0.24527176
7505,0.006155871
7506,0.020794366
7507,0.9993235
7508,0.3235369
7509,0.13252045
7510,0.5465097
7511,0.0006650057
7512,0.21087946
7513,0.6016584
7514,0.6513322
7515,0.2727677
7516,0.008590199
7517,0.24031892
7518,0.3550246
7519,0.5396584
7520,0.010568843
7521,0.65255624
7522,0.015972389
7523,0.03518785
7524,0.99818724
7525,0.046333633
7526,0.037327316
7527,0.00074543664
7528,0.64315665
7529,0.017237809
7530,0.00029585924
7531,0.19883096
7532,0.12546335
7533,0.9986265
7534,0.006586863
7535,0.0024570217
7536,0.30944982
7537,0.456246
7538,0.0069646696
7539,0.0024572252
7540,0.007512202
7541,0.9100809
7542,0.3479275
7543,0.33543822
7544,0.00045939017
7545,0.03280692
7546,0.008527615
7547,0.46858987
7548,0.039865296
7549,0.05360691
7550,0.6985275
7551,0.6190058
7552,0.010132191
7553,0.04511473
7554,0.0016956086
7555,0.065568835
7556,0.010372488
7557,0.0012643051
7558,0.08013288
7559,0.9976967
7560,0.12644269
7561,0.34818918
7562,0.0055344743
7563,0.05153407
7564,0.4055702
7565,0.6605976
7566,0.0025834008
7567,0.017902583
7568,0.022781454
7569,0.04843598
7570,0.00029920158
7571,0.5039182
7572,0.45567948
7573,0.071085334
7574,0.013411632
7575,0.00048287964
7576,0.62946606
7577,0.005720629
7578,0.00084293017
7579,0.32149744
7580,0.088707924
7581,0.52505684
7582,0.08835402
7583,0.009529356
7584,0.6091827
7585,0.05534011
7586,0.35504857
7587,0.035018966
7588,0.99962354
7589,0.30425423
7590,0.80883473
7591,0.88489515
7592,0.5128765
7593,0.013457218
7594,0.007880505
7595,0.38674
7596,0.00023529753
7597,0.040777296
7598,0.06703913
7599,0.15422766
7600,0.99911565
7601,0.012259531
7602,0.002151925
7603,0.21449561
7604,0.0026050368
7605,0.38338453
7606,0.0042766365
7607,0.023079017
7608,0.006990248
7609,0.13917455
7610,0.7014698
7611,0.20322119
7612,0.9951342
7613,0.07620542
7614,0.23597075
7615,0.0060204477
7616,0.49282542
7617,0.00023436184
7618,0.98902625
7619,0.0009817077
7620,0.4293351
7621,0.016021501
7622,0.20042108
7623,0.00047040902
7624,0.9964335
7625,0.48905158
7626,0.018402949
7627,0.33794525
7628,0.0045042494
7629,0.07134922
7630,0.074222885
7631,0.0036756264
7632,0.9995726
7633,0.0013629438
7634,0.03860112
7635,0.4646656
7636,0.0068783155
7637,0.04763939
7638,0.0023338455
7639,0.012408782
7640,0.03332792
7641,0.012339708
7642,0.3698628
7643,0.020462375
7644,0.01472629
7645,0.0038449226
7646,0.12799093
7647,0.03451198
7648,0.014560551
7649,0.0026251287
7650,0.29986608
7651,0.00961613
7652,0.050094567
7653,0.010322491
7654,0.23151723
7655,0.08040764
7656,0.0010605282
7657,0.98519117
7658,0.006945009
7659,0.00042216424
7660,0.0044122767
7661,0.011469992
7662,0.0009867272
7663,0.7061251
7664,0.00041718487
7665,0.38587627
7666,0.018037122
7667,0.10392663
7668,0.12508024
7669,0.6383678
7670,0.99956185
7671,0.8547261
7672,0.31513777
7673,0.38183203
7674,0.28721926
7675,0.0015395904
7676,0.012021234
7677,0.27086496
7678,0.7161329
7679,0.037079632
7680,0.7090951
7681,0.2450363
7682,0.761992
7683,0.00038589124
7684,0.67864937
7685,0.99839157
7686,0.1541313
7687,0.0061333845
7688,0.14847507
7689,0.0003658281
7690,0.01648366
7691,0.007013788
7692,0.19883096
7693,0.018533971
7694,0.06501447
7695,0.3698628
7696,0.9985258
7697,0.002415928
7698,0.2137893
7699,0.21749996
7700,0.20939353
7701,0.030481776
7702,0.9993592
7703,0.0004184828
7704,0.0022412252
7705,0.27040815
7706,0.99892896
7707,0.73264116
7708,0.086624295
7709,0.16472018
7710,0.096828215
7711,0.0065814303
7712,0.9617744
7713,0.0020553079
7714,0.034750544
7715,0.026479065
7716,0.0019384882
7717,0.051499065
7718,0.1251245
7719,0.01751997
7720,0.0057565826
7721,0.0013439116
7722,0.0954011
7723,0.6205544
7724,0.83652055
7725,0.023577658
7726,0.0029090135
7727,0.85719466
7728,0.005408411
7729,0.13847329
7730,0.05275848
7731,0.305679
7732,0.0005717493
7733,0.00092178746
7734,0.5071081
7735,0.0014727778
7736,0.27920657
7737,0.017411988
7738,0.16738035
7739,0.01714744
7740,0.8685882
7741,0.14580864
7742,0.9856329
7743,0.06047391
7744,0.23837237
7745,0.010230185
7746,0.00068810914
7747,0.0056138444
7748,0.60843253
7749,0.010537699
7750,0.38183203
7751,0.42640156
7752,0.0045335162
7753,0.76758707
7754,0.013085821
7755,0.4799434
7756,0.0562388
7757,0.0012449156
7758,0.73130995
7759,0.03637669
7760,0.022239318
7761,0.010042893
7762,0.0050121313
7763,0.61506176
7764,0.028068375
7765,0.002989861
7766,0.18265972
7767,0.004151577
7768,0.005865778
7769,0.0006684446
7770,0.7230211
7771,0.008104038
7772,0.015541444
7773,0.01085089
7774,0.08238059
7775,0.61852455
7776,0.46467233
7777,0.000918425
7778,0.6757963
7779,0.0039509614
7780,0.0016796123
7781,0.64664066
7782,0.0072416854
7783,0.39274886
7784,0.59019923
7785,0.03185276
7786,0.0012643051
7787,0.072018236
7788,0.038399614
7789,0.07177173
7790,0.43424302
7791,0.0025224774
7792,0.82043874
7793,0.6421559
7794,0.09347505
7795,0.00025583344
7796,0.025461078
7797,0.1585393
7798,0.012763795
7799,0.94621235
7800,0.007479119
7801,0.00075921684
7802,0.22061314
7803,0.019661313
7804,0.6372517
7805,0.00036604112
7806,0.18399177
7807,0.016161703
7808,0.027326852
7809,0.020209815
7810,0.43795988
7811,0.07611034
7812,0.005549196
7813,0.000670786
7814,0.013128627
7815,0.44909126
7816,0.25256976
7817,0.05889987
7818,0.013545115
7819,0.002554523
7820,0.72351444
7821,0.5958028
7822,0.19145724
7823,0.8068305
7824,0.0064577116
7825,0.055218466
7826,0.019337868
7827,0.27572665
7828,0.017504316
7829,0.22416362
7830,0.00060864387
7831,0.9964277
7832,0.94766635
7833,0.39760464
7834,0.7220009
7835,0.07547241
7836,0.011753005
7837,0.00056491996
7838,0.011347664
7839,0.024178797
7840,0.016422508
7841,0.17141132
7842,0.999329
7843,0.3554672
7844,0.18630528
7845,0.06611294
7846,0.3933305
7847,0.036282096
7848,0.00037421563
7849,0.9993994
7850,0.00023529753
7851,0.23484045
7852,0.0037880715
7853,0.020014156
7854,0.22443351
7855,0.00059253484
7856,0.4579348
7857,0.13296986
7858,0.00045939017
7859,0.039024003
7860,0.0076160408
7861,0.1082605
7862,0.0011427886
7863,0.005107195
7864,0.013816685
7865,0.100425854
7866,0.017819222
7867,0.8792751
7868,0.0040804995
7869,0.004436534
7870,0.5441678
7871,0.3679588
7872,0.35744148
7873,0.2515243
7874,0.035435624
7875,0.08971209
7876,0.012819633
7877,0.88175684
7878,0.09425186
7879,0.3698628
7880,0.024977056
7881,0.11335195
7882,0.026987435
7883,0.9970529
7884,0.12058554
7885,0.0015307743
7886,0.0035280003
7887,0.048996437
7888,0.03516368
7889,0.004626557
7890,0.63487566
7891,0.018215796
7892,0.007251462
7893,0.0316517
7894,0.9980465
7895,0.00319625
7896,0.0048429454
7897,0.41309142
7898,0.3433064
7899,0.06179853
7900,0.036927003
7901,0.78130054
7902,0.059908975
7903,0.0020326686
7904,0.018913396
7905,0.99788
7906,0.0017511009
7907,0.10135052
7908,0.40795606
7909,0.22495198
7910,0.32152608
7911,0.03971763
7912,0.033952333
7913,0.12560843
7914,0.6218249
7915,0.6404697
7916,0.10229297
7917,0.51683426
7918,0.9992085
7919,0.031983797
7920,0.17781205
7921,0.031404745
7922,0.07835941
7923,0.050216854
7924,0.0099302195
7925,0.0009810639
7926,0.0010650656
7927,0.9595016
7928,0.38587627
7929,0.72510576
7930,0.11470632
7931,0.00023529753
7932,0.006789539
7933,0.004742964
7934,0.11866396
7935,0.0070147803
7936,0.02664275
7937,0.7175
7938,0.008213212
7939,0.6448398
7940,0.07519103
7941,0.001712392
7942,0.0032014623
7943,0.28692773
7944,0.15064764
7945,0.004344176
7946,0.030840002
7947,0.00047040902
7948,0.015234709
7949,0.013158965
7950,0.12751251
7951,0.3752338
7952,0.00717729
7953,0.03065177
7954,0.7240133
7955,0.0010240625
7956,0.012868048
7957,0.12489411
7958,0.14810276
7959,0.0013246735
7960,0.15378383
7961,0.00051493745
7962,0.08069635
7963,0.014360486
7964,0.21871321
7965,0.9951042
7966,0.9866497
7967,0.056079052
7968,0.00034686696
7969,0.99854845
7970,0.04654155
7971,0.9963379
7972,0.3604641
7973,0.006611464
7974,0.43795988
7975,0.072187185
7976,0.32745925
7977,0.012882283
7978,0.6593271
7979,0.014255026
7980,0.020303357
7981,0.12658015
7982,0.09847891
7983,0.6724845
7984,0.5361861
7985,0.08738139
7986,0.017429782
7987,0.001832416
7988,0.23377885
7989,0.007066026
7990,0.03270114
7991,0.52843666
7992,0.023322329
7993,0.9736162
7994,0.62770826
7995,0.038554393
7996,0.00030535823
7997,0.7261987
7998,0.17244793
7999,0.24220774
8000,0.05044381
8001,0.032802198
8002,0.08566181
8003,0.7703216
8004,0.010317221
8005,0.36916304
8006,0.00799773
8007,0.026024673
8008,0.4515895
8009,0.03630285
8010,0.0019395606
8011,0.061641753
8012,0.0015296516
8013,0.10401976
8014,0.00587358
8015,0.5864025
8016,0.004435365
8017,0.6847727
8018,0.00035959194
8019,0.48064134
8020,0.45832998
8021,0.028129768
8022,0.97520953
8023,0.08662726
8024,0.1418696
8025,0.7735254
8026,0.27131405
8027,0.028275229
8028,0.0033522344
8029,0.0013374927
8030,0.002465676
8031,0.0037068354
8032,0.08741088
8033,0.037280925
8034,0.031040857
8035,0.0050891456
8036,0.700365
8037,0.011534019
8038,0.08858726
8039,0.017267667
8040,0.82043874
8041,0.10039013
8042,0.9318669
8043,0.01665031
8044,0.2601701
8045,0.3591379
8046,0.49771655
8047,0.3698628
8048,0.043936934
8049,0.12436821
8050,0.029596712
8051,0.06416483
8052,0.00030535823
8053,0.004203399
8054,0.03630285
8055,0.19193351
8056,0.0006471
8057,0.017911028
8058,0.39007348
8059,0.35402465
8060,0.047985487
8061,0.93029207
8062,0.043280266
8063,0.3627688
8064,0.32660002
8065,0.0007746879
8066,0.001245708
8067,0.016248822
8068,0.008373201
8069,0.06755007
8070,0.035405803
8071,0.020435128
8072,0.08200016
8073,0.11404229
8074,0.55780905
8075,0.0054846043
8076,0.012343771
8077,0.058463953
8078,0.08331559
8079,0.08780684
8080,0.9574164
8081,0.35465488
8082,0.24303614
8083,0.5029518
8084,0.01813202
8085,0.0012033536
8086,0.38748914
8087,0.84222746
8088,0.03489466
8089,0.69829786
8090,0.53501815
8091,0.03031856
8092,0.0012233963
8093,0.040040202
8094,0.007005181
8095,0.023222784
8096,0.1458244
8097,0.040587567
8098,0.00059719273
8099,0.4837934
8100,0.7797855
8101,0.009159845
8102,0.017429782
8103,0.22311984
8104,0.22443351
8105,0.0062011573
8106,0.001000777
8107,0.5766458
8108,0.026020981
8109,0.65562737
8110,0.8995101
8111,0.111336894
8112,0.003365088
8113,0.315419
8114,0.0023651381
8115,0.012209283
8116,0.00136532
8117,0.011979269
8118,0.9726821
8119,0.3898541
8120,0.64479506
8121,0.009483402
8122,0.020207748
8123,0.35465488
8124,0.0028750338
8125,0.1528813
8126,0.0011485153
8127,0.026248036
8128,0.9799644
8129,0.0009856992
8130,0.035944875
8131,0.18176836
8132,0.0032956176
8133,0.013520384
8134,0.7985217
8135,0.089748375
8136,0.10385642
8137,0.05890625
8138,0.9996706
8139,0.532726
8140,0.008739355
8141,0.5617798
8142,0.34275052
8143,0.12070551
8144,0.23114067
8145,0.99693334
8146,0.0050576343
8147,0.56964
8148,0.023552336
8149,0.0021791842
8150,0.052791614
8151,0.98539937
8152,0.6006386
8153,0.010253532
8154,0.024074376
8155,0.025622336
8156,0.43717283
8157,0.22495198
8158,0.033359166
8159,0.13105407
8160,0.27981454
8161,0.0053392584
8162,0.20619336
8163,0.015170642
8164,0.7258057
8165,0.017469777
8166,0.05232459
8167,0.961522
8168,0.99033254
8169,0.026972996
8170,0.9994991
8171,0.037380856
8172,0.03074537
8173,0.022689143
8174,0.049904685
8175,0.048318062
8176,0.72113705
8177,0.00020312714
8178,0.014345038
8179,0.4614213
8180,0.016431106
8181,0.36859682
8182,0.013669502
